t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 00:00:00,0.0,0.0,0.0,0.6000000000000005,1.5,2.3999999999999995,3.1999999999999993,3.8000000000000007,4.4,5.0,5.9,6.799999999999999,7.700000000000001,8.599999999999998,9.5,10.400000000000002,11.399999999999999,12.600000000000001,13.799999999999997
2018-01-08 01:00:00,0.0,0.0,0.0,0.8000000000000007,2.0,3.1999999999999993,4.0,4.0,4.0,4.0,4.9,5.799999999999999,6.700000000000001,7.599999999999998,8.5,9.400000000000002,10.2,10.8,11.399999999999999
2018-01-08 02:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,2.1999999999999993,2.8000000000000007,3.4000000000000004,4.0,4.300000000000001,4.6,4.9,5.0,5.0,5.0,5.0,5.0,5.0
2018-01-08 03:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0999999999999996,1.4000000000000004,1.7000000000000002,2.0,2.6000000000000005,3.1999999999999993,3.8000000000000007,4.199999999999999,4.5,4.800000000000001,5.0,5.0,5.0
2018-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,0.8000000000000007,1.4000000000000004,2.0,2.0,2.0,2.0,2.3999999999999986,3.0,3.6000000000000014,4.0,4.0,4.0
2018-01-08 05:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,2.0,2.0,2.0,2.0,2.3000000000000003,2.5999999999999996,2.9000000000000004,3.0,3.0,3.0,3.4999999999999982,5.000000000000002,6.4999999999999964
2018-01-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,3.200000000000003,5.600000000000001,8.0,8.600000000000001,9.2,9.8,10.2,10.5,10.8,11.1,11.4,11.7
2018-01-08 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999985,17.200000000000017,30.10000000000001,43.0,46.0,49.0,52.0,70.39999999999993,96.5,122.60000000000007,143.89999999999998,155.60000000000002,167.29999999999995
2018-01-08 08:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,17.999999999999943,66.00000000000006,114.00000000000003,162.0,179.10000000000002,196.2,213.3,250.19999999999987,297.0,343.8000000000001,378.29999999999995,388.20000000000005,398.09999999999997
2018-01-08 09:00:00,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.4000000000000004,2.0,2.5999999999999996,30.299999999999905,112.20000000000009,194.10000000000005,276.0,288.3,300.59999999999997,312.90000000000003,363.79999999999984,434.0,504.20000000000016,554.2,563.8,573.4
2018-01-08 10:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,35.09999999999987,137.40000000000012,239.70000000000007,342.0,358.20000000000005,374.4,390.6,442.1999999999998,511.5,580.8000000000002,629.3,636.2,643.1
