t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,1.1999999999999993,1.8000000000000007,2.1999999999999993,2.5,2.8000000000000007,3.1999999999999993,3.8000000000000007,4.399999999999999
2018-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.40000000000000036,0.7000000000000002,1.0,1.0,1.0,1.0,1.3999999999999986,2.0,2.6000000000000014,3.299999999999999,4.200000000000001,5.099999999999998
2018-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.40000000000000036,0.7000000000000002,1.0,1.0,1.0,1.0,1.3999999999999986,2.0,2.6000000000000014,3.0,3.0,3.0
2018-01-08 03:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0,1.0,1.0,1.0,1.3000000000000003,1.5999999999999996,1.9000000000000004,2.1999999999999993,2.5,2.8000000000000007,3.0999999999999996,3.4000000000000004,3.6999999999999993
2018-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.40000000000000036,0.7000000000000002,1.0,1.0,1.0,1.0,1.1999999999999993,1.5,1.8000000000000007,2.0999999999999996,2.4000000000000004,2.6999999999999993
2018-01-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.40000000000000036,0.7000000000000002,1.0,1.9000000000000008,2.799999999999999,3.700000000000001,4.199999999999999,4.5,4.800000000000001,5.1,5.4,5.699999999999999
2018-01-08 06:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9999999999999964,3.5,5.0000000000000036,6.299999999999999,7.200000000000001,8.099999999999998
2018-01-08 07:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.8999999999999968,4.600000000000003,7.300000000000002,10.0,10.9,11.799999999999999,12.700000000000001,13.999999999999996,15.5,17.000000000000004,18.2,18.8,19.4
2018-01-08 08:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,4.69999999999999,12.80000000000001,20.900000000000006,29.0,32.300000000000004,35.599999999999994,38.900000000000006,46.199999999999974,55.5,64.80000000000003,72.2,75.80000000000001,79.39999999999999
2018-01-08 09:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,7.1999999999999815,22.80000000000002,38.40000000000001,54.0,55.8,57.599999999999994,59.400000000000006,76.39999999999995,101.0,125.60000000000007,142.1,142.4,142.7
2018-01-08 10:00:00,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.6000000000000005,2.5,3.3999999999999995,12.099999999999971,36.40000000000003,60.70000000000002,85.0,85.3,85.6,85.9,87.6,90.0,92.4,95.1,98.4,101.69999999999999
2018-01-08 11:00:00,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.4000000000000004,2.0,2.5999999999999996,11.49999999999997,37.00000000000003,62.500000000000014,88.0,90.7,93.4,96.10000000000001,99.39999999999999,103.0,106.60000000000001,110.19999999999999,113.80000000000001,117.39999999999999
2018-01-08 12:00:00,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.2,2.5,2.8,13.899999999999961,46.60000000000004,79.30000000000003,112.0,113.80000000000001,115.6,117.4,147.5999999999999,192.0,236.4000000000001,267.3,271.2,275.1
2018-01-08 13:00:00,0.9000000000000001,1.8000000000000003,2.6999999999999997,3.4000000000000004,4.0,4.6,14.599999999999966,43.400000000000034,72.20000000000002,101.0,106.4,111.8,117.2,136.39999999999995,162.5,188.60000000000008,207.39999999999998,211.60000000000002,215.79999999999998
2018-01-08 14:00:00,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.2,2.5,2.8,12.499999999999966,41.00000000000003,69.50000000000003,98.0,113.00000000000003,127.99999999999999,143.0,154.79999999999998,165.0,175.20000000000005,190.89999999999998,217.60000000000002,244.29999999999995
2018-01-08 15:00:00,2.6,3.2,3.8,14.40000000000001,30.0,45.599999999999994,60.69999999999998,74.80000000000001,88.9,103.0,113.5,124.0,134.5,150.99999999999994,170.5,190.00000000000006,207.0,219.0,230.99999999999997
2018-01-08 16:00:00,6.0,6.0,6.0,23.80000000000002,50.5,77.19999999999999,96.79999999999998,102.2,107.60000000000001,113.0,118.4,123.79999999999998,129.20000000000002,154.99999999999991,191.0,227.00000000000009,256.7,273.8,290.9
2018-01-08 17:00:00,3.8000000000000003,5.6000000000000005,7.3999999999999995,21.600000000000012,42.0,62.399999999999984,77.4,81.6,85.8,90.0,91.5,93.0,94.5,112.99999999999994,140.0,167.00000000000009,187.0,193.0,199.0
2018-01-08 18:00:00,2.6,3.2,3.8,11.800000000000008,23.5,35.19999999999999,43.2,43.8,44.4,45.0,46.5,48.0,49.5,51.0,52.5,54.00000000000001,56.0,59.0,62.0
2018-01-08 19:00:00,3.0,3.0,3.0,7.600000000000004,14.5,21.4,26.999999999999996,30.000000000000004,33.0,36.0,36.9,37.8,38.7,42.59999999999999,48.0,53.400000000000006,60.999999999999986,73.00000000000001,84.99999999999997
2018-01-08 20:00:00,2.6,3.2,3.8,6.600000000000002,10.5,14.399999999999999,17.2,17.8,18.400000000000002,19.0,19.6,20.2,20.799999999999997,24.399999999999988,29.5,34.60000000000001,39.5,44.0,48.49999999999999
2018-01-08 21:00:00,1.3,1.6,1.9,3.4000000000000012,5.5,7.599999999999999,9.0,9.0,9.0,9.0,11.100000000000001,13.199999999999998,15.300000000000002,17.199999999999996,19.0,20.800000000000004,22.9,25.6,28.299999999999994
2018-01-08 22:00:00,2.6,3.2,3.8,4.4,5.0,5.6,6.1,6.4,6.7,7.0,8.800000000000002,10.599999999999998,12.400000000000002,14.599999999999994,17.0,19.400000000000006,21.0,21.0,21.0
2018-01-08 23:00:00,2.6,3.2,3.8,4.2,4.5,4.8,5.1,5.4,5.7,6.0,6.6000000000000005,7.199999999999999,7.800000000000001,8.599999999999998,9.5,10.400000000000002,11.2,11.8,12.399999999999999
2018-01-09 00:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,2.0999999999999996,2.4000000000000004,2.7,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0999999999999996,3.4000000000000004,3.6999999999999993
2018-01-09 01:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,2.0,2.0,2.0,2.0,2.3000000000000003,2.5999999999999996,2.9000000000000004,3.0,3.0,3.0,3.0,3.0,3.0
2018-01-09 02:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1999999999999993,1.5,1.8000000000000007,2.0999999999999996,2.4000000000000004,2.6999999999999993
2018-01-09 03:00:00,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1999999999999993,2.8000000000000007,3.3999999999999986
