t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 00:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0,1.0,1.0,1.0,1.3000000000000003,1.5999999999999996,1.9000000000000004,2.1999999999999993,2.5,2.8000000000000007,3.0,3.0,3.0
2018-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.40000000000000036,0.7000000000000002,1.0,1.0,1.0,1.0,1.3999999999999986,2.0,2.6000000000000014,3.0,3.0,3.0
2018-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,1.1999999999999993,1.8000000000000007,2.0,2.0,2.0,2.0999999999999996,2.4000000000000004,2.6999999999999993
2018-01-08 03:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0999999999999996,1.4000000000000004,1.7000000000000002,2.0,2.3000000000000003,2.5999999999999996,2.9000000000000004,3.0,3.0,3.0,3.0999999999999996,3.4000000000000004,3.6999999999999993
2018-01-08 04:00:00,0.0,0.0,0.0,0.20000000000000018,0.5,0.7999999999999998,1.0999999999999996,1.4000000000000004,1.7000000000000002,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.299999999999999,3.200000000000001,4.099999999999998
2018-01-08 05:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,2.0999999999999996,2.4000000000000004,2.7,3.0,3.0,3.0,3.0,3.1999999999999993,3.5,3.8000000000000007,4.399999999999999,5.600000000000001,6.799999999999997
2018-01-08 06:00:00,0.0,0.0,0.0,0.40000000000000036,1.0,1.5999999999999996,2.1999999999999993,2.8000000000000007,3.4000000000000004,4.0,4.6000000000000005,5.199999999999999,5.800000000000001,6.399999999999999,7.0,7.600000000000001,8.1,8.4,8.7
2018-01-08 07:00:00,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.2,2.5,2.8,4.799999999999994,10.200000000000006,15.600000000000001,21.0,23.700000000000003,26.4,29.1,30.4,31.0,31.6,32.9,35.6,38.3
2018-01-08 08:00:00,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,8.999999999999975,30.000000000000025,51.000000000000014,72.0,79.5,87.0,94.50000000000001,104.59999999999997,116.0,127.40000000000003,135.6,137.4,139.2
2018-01-08 09:00:00,0.9000000000000001,1.8000000000000003,2.6999999999999997,3.0,3.0,3.0,11.999999999999968,39.00000000000003,66.00000000000003,93.0,101.4,109.79999999999998,118.20000000000002,123.19999999999999,126.5,129.8,138.89999999999998,159.60000000000002,180.29999999999995
2018-01-08 10:00:00,0.0,0.0,0.0,0.6000000000000005,1.5,2.3999999999999995,13.999999999999961,47.000000000000036,80.00000000000003,113.0,122.9,132.79999999999998,142.70000000000002,148.0,151.0,154.0,162.2,180.8,199.39999999999998
2018-01-08 11:00:00,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.4000000000000004,2.0,2.5999999999999996,14.799999999999958,50.20000000000004,85.60000000000002,121.0,136.60000000000002,152.2,167.80000000000004,174.79999999999998,177.5,180.20000000000002,187.99999999999997,206.0,223.99999999999997
2018-01-08 12:00:00,0.0,0.0,0.0,0.6000000000000005,1.5,2.3999999999999995,15.599999999999955,53.40000000000004,91.20000000000003,129.0,154.20000000000002,179.39999999999998,204.60000000000002,228.79999999999995,252.5,276.20000000000005,295.0,304.0,313.0
2018-01-08 13:00:00,0.0,0.0,0.0,1.6000000000000014,4.0,6.399999999999999,22.89999999999995,67.60000000000005,112.30000000000004,157.0,160.0,163.0,166.0,179.19999999999993,197.5,215.8,231.09999999999997,240.40000000000003,249.7
2018-01-08 14:00:00,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,18.79999999999996,51.20000000000004,83.60000000000002,116.0,123.20000000000002,130.39999999999998,137.60000000000002,159.59999999999994,189.0,218.4000000000001,242.99999999999997,258.0,273.0
2018-01-08 15:00:00,2.5,4.0,5.5,15.80000000000001,30.5,45.199999999999996,60.399999999999984,76.60000000000002,92.80000000000001,109.0,117.10000000000001,125.19999999999999,133.3,148.79999999999995,168.0,187.20000000000005,201.39999999999998,205.60000000000002,209.79999999999998
2018-01-08 16:00:00,5.6000000000000005,6.200000000000001,6.799999999999999,22.200000000000014,45.0,67.8,83.6,85.4,87.2,89.0,103.70000000000002,118.39999999999998,133.10000000000002,152.99999999999994,175.5,198.00000000000006,216.6,227.40000000000003,238.19999999999996
2018-01-08 17:00:00,2.3,2.6,2.9,15.800000000000011,35.0,54.19999999999999,67.7,69.8,71.9,74.0,84.50000000000001,94.99999999999999,105.50000000000001,124.39999999999995,147.5,170.60000000000005,188.1,194.4,200.7
2018-01-08 18:00:00,3.4000000000000004,5.800000000000001,8.2,15.400000000000006,25.0,34.599999999999994,41.199999999999996,41.800000000000004,42.400000000000006,43.0,55.60000000000001,68.19999999999999,80.80000000000001,88.79999999999998,94.5,100.20000000000002,108.69999999999999,122.80000000000001,136.89999999999998
