t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.17754064775617318,0.6120700221491155,0.9797061671689988,1.3271976208707565,1.3631189061048614,1.4582977641419026,1.4394702062548441,1.4595457152219087,1.4329770809288078,1.4291243088517003,1.7001067361507727,2.0444141376318616,2.8796537149519743,3.2155648917028072,3.289247506565097,3.6421954240463386,4.668600207290265,4.84479411794814
2018-01-08 08:00:00,0.0,0.0,0.0,0.0008587135858846295,0.013364045207692521,0.17819941949663365,0.14005037769791606,0.17879079555254224,0.2215110927500934,0.30555107880231536,0.37630084715669454,0.7986090580018788,1.219660480254268,1.48607312111705,2.123860757493316,3.0170153672726805,2.8809097492766327,3.013231960753518,5.120002532045994
2018-01-08 09:00:00,0.0,0.0,0.0,0.0,0.0,0.048867870148477155,0.05833009246153509,0.06565788067459871,0.064908625443173,0.06747725497332671,0.0602812649205027,0.14807389209296434,0.6674526102078971,0.9115929441856928,1.0330912101568468,1.9121468408569058,1.987941616482198,2.6796681130694515,3.0846668536840482
2018-01-08 10:00:00,0.0,0.0,0.0,0.13474054052647944,0.2528474861483033,0.37493271599769684,0.6914946124881949,0.7503278160287292,0.7589942639940574,0.7603143931719216,0.7349886888370598,0.8009244074305928,0.8915463710728991,1.1614565014221494,1.2942223525189633,1.5841813024676625,1.6932247446676998,2.254002695406825,3.2134220404393687
2018-01-08 11:00:00,0.0,0.0,0.20905788106409995,0.6663993098042411,1.014231016369047,1.0966431676224107,1.266107359473196,1.291361071929301,1.4246948584091625,1.4712715464190063,1.563628035911623,1.6208278955234579,1.65653144705847,1.6907303296230605,2.121051324625335,2.685861572518931,2.8613027707831593,4.472002429381347,7.41142236744405
2018-01-08 12:00:00,0.0,0.09000984469970641,0.3549130830879803,0.6003314105507442,0.792444906147723,0.9036971930184141,0.9099507413102632,0.972105065699919,0.9947942359890063,1.4837407928419546,1.9100367469534087,2.427695663427337,2.818256608516638,4.332412136975084,4.826587216490307,6.36907788682856,8.754300180744,8.557023006834422,11.390176523982195
2018-01-08 13:00:00,0.0,0.004064332324388076,0.056941361723303885,2.055408911374748,2.643253927489125,2.956227007001507,3.3378963599426115,3.3197174120229125,3.6226758981917317,3.7834928782282375,3.781927394931759,3.928440520384332,4.072920027107989,4.237916170865061,5.187560113807742,5.776950526517897,6.0690404519058365,7.370121376419187,8.325569116492328
2018-01-08 14:00:00,0.0,0.6259326692248957,1.4409945142691534,2.2306114360395526,2.4086188957541883,2.5011063832762153,2.548686677704854,2.9536800572229835,3.1321428822203616,3.5308839181201503,3.583746154098432,3.652648866656638,3.6837737187501296,4.198558686438254,4.771531995623883,5.639422316231241,6.5698647106806565,6.789964445955251,8.046780852069688
2018-01-08 15:00:00,1.28285931172267,2.4100229012260783,2.585903577511493,3.618941888580558,4.860839245224211,5.130231160190213,5.391764555003858,5.555462061201836,5.654375396480107,5.659047262796193,5.667096972970201,5.851995193049578,6.849906756349727,7.062654307867496,7.353393611017111,7.743609499556864,8.335854056099802,9.458893093463573,10.405968110662204
2018-01-08 16:00:00,0.0,1.027838800427082,1.5792324593072533,2.2689654773608723,3.0358955537159455,3.218048298144202,3.2387212269858434,3.431025723467671,3.647327691223867,3.8553156972996523,3.9151719094354656,3.9779400360833743,4.03728580080238,4.274431440146336,5.388269602691464,6.288610950288987,7.933526106385677,7.913463559848115,8.249332060012598
2018-01-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.8043626191909747,0.8875335014610659,1.1803362830313375,1.2499869253655014,1.4722840303836202,1.4884972638250922,1.4763387343065109,1.3420015410529653,1.5475429227602744,1.8461886870273332,2.589500929847734,3.842812239754546,4.781901926746253,5.166271735614643
