t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,1.2710742400367963,2.795429452509776,3.4180521440417326,3.621479518935402,3.6893885010633505,3.552330065483149,3.6652631198506924,3.773577944661689,3.811806405711886,4.105346198079587,4.955583042051785,5.229118715016301,6.444514471949333,8.11108345784884,12.70722573087738,13.576146648530637,15.937589923133093,21.954273999879167
2018-01-08 08:00:00,7.073110501772126,9.983186622613175,12.27909791476602,12.433196816216483,13.537703268315695,13.730617957348993,14.127960194554081,14.05181896968151,14.61209188492216,15.468283990271576,15.510309862146984,16.413122068022858,17.913067619994447,23.08110268937253,29.34986628452135,37.94194605878651,48.44966803344178,58.7879718776261,67.4226632625913
2018-01-08 09:00:00,28.06104853648506,30.048888292852098,32.249162332019935,33.31274288315727,34.474663707283796,35.786035911068105,36.10434220405862,35.877100432681615,36.919980184136776,38.914255151366646,38.98560392159991,43.09509928672878,44.366615645241374,50.02560517218399,58.97277007106371,67.37567420106521,82.05151352904413,94.15934200471567,110.80585285992277
2018-01-08 10:00:00,76.0486459859475,81.60925804031558,90.16154175726776,94.17331732429487,96.82679589674895,99.22136429825514,100.77034480569526,99.99831500480262,102.27009580592006,105.74542312233665,106.26623148083718,107.88612060793776,109.51375037901501,116.5704480909526,120.51428387827997,126.54505543639627,140.1503706931506,158.28666864085247,193.98121766290726
2018-01-08 11:00:00,185.19642965017607,193.40680992082343,201.61503675478448,210.47191415372603,214.06154670774066,220.95085967677485,223.06768331168988,221.67002827639195,225.22308302855322,232.04372188417616,233.55876984363286,237.26908925692578,242.4660496712288,254.0182870400772,262.5288740142359,269.52465797258196,282.44201385199085,314.5745030115577,322.57144745340184
2018-01-08 12:00:00,195.04808094582032,201.26099926845473,216.0280554019591,223.24861912670835,225.10948074250376,233.30822452421836,234.32794929010277,234.24171933921448,236.98276633240056,240.73749889721913,242.11583287326937,251.36049486118964,259.82046280926556,279.1321361581113,295.2608628627252,317.72506871805746,333.8149502076655,371.5995413765147,418.5279814631319
2018-01-08 13:00:00,221.42640045560353,222.99886491994312,243.4141039864375,249.2200609205381,254.88760179838056,256.0388440187717,257.1244095192659,261.304482635024,265.3714303759837,272.3861838853561,274.8278297060687,279.4493714956111,284.8121219118362,292.9085581161512,303.0242371792669,309.76021739094983,328.6132396481592,345.2278890993937,371.4259012264699
2018-01-08 14:00:00,180.90469311732156,198.21110726209918,204.91600479992613,213.09230707894855,213.08566057628033,216.6719032422336,216.89873269903265,216.98038490703587,219.57150490612952,223.4304374605847,224.72814505154548,229.23268467330718,233.7553041737396,238.68557310818414,247.79687090360247,251.0325780781869,261.3033585077982,276.00198084665067,289.2828441309915
2018-01-08 15:00:00,177.24517150910188,177.04030865548611,178.26498496174375,186.40825186387372,190.99257609825486,191.6102149352018,191.16415172337207,193.08445429295497,196.27111506586544,203.26626600525077,204.4498303112324,206.48870556429938,208.76392797586252,213.89336705592768,221.07589599908604,229.1910438614113,241.05512882142955,257.4099410279567,301.82734244958783
2018-01-08 16:00:00,165.37831923445492,166.62820557905343,170.7220504016803,182.7357336803268,186.26748829084693,188.51172917635174,190.5903446772237,190.93340483968268,193.19209999541226,198.48252698231042,200.67331600068746,203.83524387646503,209.4306869588956,214.397736189419,221.2687187710454,228.96306975612006,245.86217533356523,265.47156826363107,282.0538732309591
2018-01-08 17:00:00,137.43765781867904,160.31217518668655,172.14138142866145,179.42196166706128,189.1781743055642,196.01698547193763,197.97243219411132,199.09372955953594,202.21914249998773,210.67093357517354,210.63095753774883,211.02302700449627,215.99678882810562,222.5820117008825,229.67131301468595,237.50629622840577,251.96709939526647,274.446145644061,288.45063270691577
2018-01-08 18:00:00,49.51511254164882,83.69917653504581,91.87861357995486,100.88432330769653,106.35635884666733,120.85296627828124,133.75814637452555,134.9046784496241,136.16653701802085,142.44207146595065,151.2762305073554,152.92315865546698,158.92979408250443,162.0514366704342,168.8882029507815,169.6183764437996,179.0082134242561,186.5830574225942,200.6062587486885
2018-01-08 19:00:00,39.0851112841099,42.40279617053875,42.92798408432387,39.29595522818604,39.09282931364922,36.31661630515877,39.61708709273304,40.643491312159725,40.41074981040919,41.88878148070286,42.73698264557813,44.798028486251496,47.6624924743472,48.19974216452278,50.337468568468246,51.055082222012174,55.43682320769741,54.60839695163894,70.95906850539205
2018-01-08 20:00:00,14.82172154311165,22.838539097291687,31.316401111708114,31.980410342840194,30.92544290130786,26.57138786330333,27.613406520424164,27.916346814261406,29.38746597112096,31.74925617000481,34.66797629400879,37.49209391124941,38.472946020462686,40.633211338692945,39.0088165052733,40.83111852798961,42.839119031186,47.2687437694481,55.83997162713094
2018-01-08 21:00:00,10.61480494034815,18.29356828082564,16.21267358253444,19.958526974934323,22.522576652318875,21.446718165338847,20.966015849072406,20.353730341275156,19.653517859398086,19.43299542836289,19.40495154744747,18.623258825298763,17.896786413334652,18.581710451429444,17.220814500240436,20.208110979689238,20.662440813773674,27.77302070354936,35.543201256953
2018-01-08 22:00:00,9.340031487844676,15.693689809757416,15.131489725995252,16.773878701030462,16.591821873850805,16.042117149170355,18.464715141417802,17.52525275342237,16.833914848120404,17.243846893860674,17.359892373555883,15.862675028655758,16.479092860151006,14.815421298820638,12.986172494670091,15.34612979778608,18.10818161915761,18.93861475123295,22.599885543735795
