t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,1.2437095503434683,1.6772884040219522,1.7854268878787447,1.9843170459051371,2.157437693756232,2.3255393857217888,3.08953021324667,3.1060383034430865,3.314580263279135,3.452241213663509,3.646187428783114,3.6520068019843883,3.7054825801678946,3.847193818896677,4.0868104332503625,4.350035124560901,4.809375830255847,4.989079906066225,6.016107179051023
2018-01-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585363769227075,0.39675041593621047,0.42711136494544605,0.36827713464536643,0.3767597186019391,0.4432081824666341,0.6006991326513449,0.6480584538297745,0.8980411327113131,0.971725525538834,1.3507282800622005
2018-01-08 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0916988032897475,0.2502352505360118,0.47978386951919766,0.8964595891684942,0.9675344734938219,1.2358038832765432,1.2715532411317012,1.6195966001194353,2.0017734412396155,2.11761010347843,2.6579642800577243,3.0229543737792115,4.4695124208925465
2018-01-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.1830360066763992,0.29061399290672096,0.3172788229739759,0.4332261284795944,0.5729415611570127,0.8325716859557667,0.8889335691446019,1.1547776105395624,1.6375555291127224,1.5087372185331525,2.055066460353022,2.39381041793528,4.592701889535338
2018-01-08 11:00:00,0.0,0.0,0.0,0.0,0.8094538376145684,1.2531883866179587,1.31409702724519,1.2794575295560313,1.2509908909068992,1.268879847716748,1.6442438142413205,2.016295243179796,2.0498867882097005,2.352073294297571,2.8900994072543895,3.3866536616795053,3.7297636665604594,5.50505566043768,5.938047252933204
2018-01-08 12:00:00,0.0,0.0,0.0,0.0,0.017238127614294108,0.07868332228708041,0.6074002800339091,0.9633558144658703,1.249620876977156,1.3441995460269367,1.630973690065828,1.8464636972582036,2.5810725043917317,3.7764336474945868,4.509101257693635,5.043403834814601,7.724685128522889,7.195093412898093,8.335813684710024
2018-01-08 13:00:00,0.0,0.7350329000641063,0.6809405893943055,1.1617072435456386,1.8097577059480656,2.128575529688726,2.466972278528868,2.927528163741062,3.127205224326514,3.195538587310342,3.2583137850238852,3.6812828125696537,4.185320201965963,4.703436725364182,5.5792653487475175,6.018492441157407,7.049758413368203,8.17463036528381,8.289856990452432
2018-01-08 14:00:00,3.942979315117574,4.012961215612432,4.106180315520523,4.274891744966004,4.2024104472533805,4.372955277965048,4.847199534907398,4.8846739211643015,5.1725211790252565,5.271083079349722,5.238869227448148,5.633599403275363,5.681325677078817,5.744565533724168,6.041976183696397,6.134318189441945,7.213068504278204,7.71402802760993,9.257079713583657
2018-01-08 15:00:00,2.415849466600058,3.0834486440005406,3.5217328688348823,3.8387457957274367,4.348170811493667,4.934132869746174,5.368200722737377,5.4057220627397164,5.434827379876069,5.423633240575475,5.648525612957103,5.889711749064016,6.377282060285825,6.80607108308604,7.24050418047187,8.014366780313416,8.153051844486598,9.112921059620138,9.488204287864662
2018-01-08 16:00:00,2.85835510174158,3.2059552433495697,3.4746121411097954,3.7495917313613285,3.927181119507283,3.989881308096899,4.367478502351217,4.42524792087724,5.040175173564328,5.674651512692672,5.76826182726738,6.118609821285067,6.289230739253481,6.481965746342344,6.789114208385156,7.140474392308397,8.195342604694304,8.150635118904752,8.603112974058263
2018-01-08 17:00:00,0.0,0.0,0.0,0.1537794993766639,0.5700932694497322,0.9818689962355996,1.184832322450986,1.4831756393036462,1.731791110520705,1.762629892600966,1.8778458746017566,1.8088845295884255,1.8696413763957431,2.004055827429879,2.2415734974064883,2.1743096038251393,2.804424185244278,2.9226454492202327,2.504175791755255
2018-01-08 18:00:00,0.44152120084165425,1.2542387979381715,2.1952533012932722,2.6275522595841565,3.2176341607562993,3.7619834275902013,4.0903653427456765,4.144327018996018,4.213457103741723,4.234273973810708,4.431881563961417,4.699458027899217,4.951539100145078,5.174844205820102,5.498716202169518,5.610233062889746,5.775906248869786,6.87692816372669,7.405908846894315
2018-01-08 19:00:00,0.0,0.0,0.0,1.1751727085114299,2.397161557609552,2.6012594053290954,3.2294691168007876,3.1545220703744183,3.184167778777199,3.3482282107346935,3.4594150598448206,3.647061233165137,3.879809148093866,3.950983102027727,4.074002944494674,4.559186601050411,4.67111091337966,4.462986624266604,5.186374409249053
2018-01-08 20:00:00,0.04338142965549263,0.5656453166628528,0.6957335818523893,1.199845998159553,1.2721322536626218,1.3381057446714468,1.5825272784376363,1.5587324346873752,1.6187850441880887,1.6094489182109553,1.6283330956768916,1.636139439231136,1.6886134021056554,1.7505160736601784,1.9600466123651217,2.2593117176042723,2.4651902062206204,2.3494100802874103,2.5243225638334774
2018-01-08 21:00:00,0.6652418516885481,0.8945645724218687,1.0992755581569627,1.2838097611446004,1.3730593190083715,1.4259758346721243,1.5601733455350164,1.5854263126615045,1.7221722166093265,1.7851054831046864,1.7883967674319514,1.822445818763558,1.8105361654618297,1.838631524113611,1.9329982938466035,1.9391088083181336,1.9869545159090154,2.125526085019982,2.4190607130535557
2018-01-08 22:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-08 23:00:00,0.0,0.0,0.05454191652056137,0.0,0.05894576066936921,0.1343555093578583,0.3297190849203343,0.35218441799376937,0.37243443431690615,0.39083146964463317,0.3949871628078705,0.3858398307653952,0.390095510857845,0.4376183216781576,0.5546494558960643,0.6078871182525275,0.8245587488437894,0.6979212125395223,1.2352605358888589
2018-01-09 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.1963159173947619,0.30096428721112123,0.43603266096178367,0.5212299241528484,0.7789710622047339,0.8664911323426754,0.9251508548232293,1.032473479802898,1.191462619601003,1.2646600208628416,1.5725692080819345,1.6664869759280472,2.531998118993722
2018-01-09 08:00:00,0.0,0.0,0.0,0.14935513470902295,0.5971047993996128,0.5619739911343469,1.7538536783062484,2.608316163375654,3.736655255211337,3.9374344781897723,4.2130860826012295,4.211113598378645,4.31686450908674,4.5234226860278675,4.84594229340634,5.511408097357624,6.292717262186558,6.874939857228288,6.665483921060398
2018-01-09 09:00:00,0.0,0.13943520644905938,0.333234270701229,0.6782574946019733,1.152132134598653,1.2516980992304971,1.5147128114239685,1.7626759983985092,1.946499105856727,2.2828227282781492,2.3952253674903567,2.602929936230776,2.6974878774275486,2.8971338450608,3.0816871868835776,3.161747789175692,3.5709018013794958,3.840200753055143,4.360710739164088
2018-01-09 10:00:00,1.3769452440293068,1.1468995411716356,1.3559796697932143,1.7788984392475915,1.500339719591747,1.8768368858932205,1.777465715312701,1.863095944705357,1.7618046789615796,1.8555481565763112,2.0263993132743376,2.3373897210787193,2.3523020454483765,2.6881644221658334,2.972001698287776,3.0601940961161467,3.4884319020514734,4.363455149069138,6.2962553359326074
2018-01-09 11:00:00,0.0,0.26083203514760367,0.9090887540991872,1.5485217088830039,2.3392120711998237,2.4262804256238235,2.9719178476829704,3.017061779474347,2.967280616789551,3.07979947735544,3.580219917648148,4.267495625740904,4.30072368600282,4.625093347899805,5.205964769303836,5.703335191405696,5.905339811027574,8.331608861006432,9.183151781365005
2018-01-09 12:00:00,3.9586037991205165,6.6048461605720155,7.712370616082601,7.64260744996678,8.614336634650712,8.721068087250284,9.14100995397488,9.568824935149038,9.54663212070371,9.829755059398959,10.616993569386413,11.264620446598096,12.61472629592123,14.62561622040941,15.58565718649757,17.12582763838272,20.345872404712395,23.429120357085424,26.417411016594844
