t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.0,2.4843946640156878,4.406679782881451,6.431309481277969,7.663853603098358,7.365156168360315,8.851207691298633,10.161478091788663,11.83546689068427,14.69710355820744,14.748907720846317,16.996274506034194,18.96897908540786,19.716170532686576,23.043407975397486,28.802598086899074,33.60283256090285,34.93482158119309
2018-01-08 08:00:00,21.670191884516125,21.155196633598088,20.968103648416438,21.584123980681206,25.5534718763272,27.92789089253911,30.691812377360932,33.79945518658618,33.76840594563441,34.74919710435515,37.56415475638536,37.788580864943036,39.033201137224566,40.14839129437637,47.52870578661212,48.00501093876413,55.738453163850934,62.54441738349067,76.51963458052315
2018-01-08 09:00:00,31.84117645434071,40.593785509180975,40.47541386683866,42.28092385108621,42.16140787753267,43.855994717256976,45.403360178149356,45.537749624780815,47.62628569905542,49.817841971571234,49.849726394159404,49.97606087991382,51.107111475144606,50.710220048773536,50.72179516128013,51.50779366861157,51.466845445957375,54.36982277399659,55.66049402976955
2018-01-08 10:00:00,47.70244123885321,49.11327170088117,49.65863157895021,50.6272520197991,52.70969644442696,53.243657952775095,54.453042703306814,54.905275259993886,55.284223910118975,55.24118881448683,56.18623040997309,57.599402115225914,58.131420610420186,58.94973038736164,59.858698287295425,59.96185454162573,60.423315250289676,61.71921252834611,62.801277871785494
2018-01-08 11:00:00,49.761846847374166,54.91412470742897,57.35740540243405,57.44344532364178,59.08977818924142,60.45383157854797,62.184571607021034,63.138146346791586,63.6703655658289,64.72664804337452,65.16875086714074,65.73309281649496,66.76191893070894,67.84776730398673,68.23404145705396,69.7337560997204,71.90475687778942,77.09652520712906,81.47610526504451
2018-01-08 12:00:00,36.04217705430095,42.08882065769794,54.25245531943455,54.29062319178746,59.2465683050915,63.77640829270304,66.14023246159924,70.07960428527701,73.33561931312971,76.45216357656028,83.8596262502135,90.68988441982528,96.3669311185557,98.43594890610211,108.76159476343253,121.29820183701952,128.1357078556536,134.56416363539353,154.1458637279566
2018-01-08 13:00:00,57.11093018451747,67.71604977221794,68.4926241248721,71.05183988781371,78.29499838265596,89.23947235424488,93.47829484889893,93.72440786258117,94.87299231480556,97.59723331864453,104.17042242178096,104.47460139893056,103.53817175812027,104.74885056791138,109.38608185383019,114.31064663025165,124.17711940387616,131.4124305446226,141.5179989058749
2018-01-08 14:00:00,91.43771476214329,92.23343130405652,92.82986664697532,94.76557598252118,96.43076064262831,95.01078091150917,95.89269078882035,96.50503672607775,99.01838188502278,100.45775175007428,100.33128466463742,101.88048708421789,104.4930907668003,104.07176199178528,104.15035111257049,103.56385439415996,105.86226360391967,110.1176784490034,117.34712919521549
2018-01-08 15:00:00,74.54014944963956,80.54959073287623,81.25743329273543,85.28511622291434,86.05699127286579,85.42698738664822,84.96348448287266,85.5201666422736,86.22847202531435,86.44090546174144,87.38605833142972,89.88150655203366,90.75050199425937,91.06407052607585,92.65970923005491,95.8010561247965,97.3178143398427,101.89882310442397,103.45313815463913
