t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.7259314915519677,1.033033682671015,1.5424782879457406,1.7952660911842013,1.8515568704362795,2.5013443779491276,2.965470756206378,4.494201366526786,5.2961421584572825,7.218120135884604,9.079030231512977,10.060282515021411,12.88263206722906
2018-01-08 08:00:00,0.0,0.0,0.0,0.0,0.9591233558460681,1.8224650925841583,2.8449655734263617,3.5349797865327073,3.8048853610173925,4.6395567557537705,5.320582245873174,5.197970680334758,5.932058990365802,6.7867693798576685,9.428504573446329,13.321294948787816,13.250188181767562,16.396803042288514,18.35486231189441
2018-01-08 09:00:00,0.24941294960490845,1.451906863818408,2.4315682908041003,2.7245730098667464,2.789331490561352,2.8628469044627387,3.8351310882700567,4.296331497200626,4.253031131218747,4.706238830407445,5.510271088386458,5.6883710215333325,5.894029168650631,6.038740716442604,6.077708322772457,6.139580304728856,6.302105342962932,6.6399393548454775,11.2970789202178
2018-01-08 10:00:00,2.202555054016715,3.4920122100568087,3.829729643926742,3.8926122339825295,4.088826336607987,4.543412543258464,4.7863952664994684,4.8334567915053634,4.904009742938367,5.218206871942057,5.305131478892591,5.600418298832436,5.752270488274469,6.0506838356485275,6.280710156587598,6.234876438587046,6.882605229957711,9.114798874277628,9.680822133270544
2018-01-08 11:00:00,6.326928316063432,7.042330842627233,7.880253340382782,8.022596367664894,8.181469376981,8.301588233497133,8.493581653302343,8.587296183097626,8.660570152552317,8.707244369518499,8.899507354697207,8.961934849703065,8.934762937397501,9.190275610353417,9.392797451018687,9.40877374303857,9.479963667029976,9.72512505748357,10.168754220564455
2018-01-08 12:00:00,0.0,2.7264611538863983,3.7277474016342405,4.124602309684678,5.023034447964797,5.603865874089456,6.65903048844486,7.84367902544648,7.875845618034871,8.840941204432202,10.12771025684967,10.408786929069072,12.214509028570046,13.57445621244607,13.819156582095014,15.254909298829478,16.691868435737227,18.231655300628987,22.39422100798489
2018-01-08 13:00:00,0.0,0.15591843483623613,0.7561129202515957,1.5211569763868589,1.5427202194611578,1.7361466962113425,2.410351873413807,2.957260077498493,3.003584133662364,3.373267006970133,3.6012181864809936,4.00883081873187,4.3740181116600745,5.090543133338844,5.971156009689389,5.905532624776335,6.330539467977564,6.933104609470874,7.158724184088434
2018-01-08 14:00:00,0.0,0.0,0.0,0.0,1.0655539207997133,2.1703158199047783,3.672877681879332,4.603021356196663,4.590879444155306,4.5429404564454785,4.89469607753026,5.401300949717693,5.381912967385081,6.468619724524547,6.728417914229722,6.211410157313185,6.919841224345676,8.933000630545653,11.827843520152383
2018-01-08 15:00:00,0.0,0.0,1.655492296831996,1.6305288503629782,2.0497287990132183,2.376289807996228,2.7412593705822763,3.2127026710153546,3.2520836249905036,4.001650742642306,4.410972380320081,4.598797999880695,5.3720634324933885,5.916775440426982,6.044328290296092,5.972463025891388,5.557763128982259,6.404910024117619,6.770282475905267
