t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,8.183694819109833,7.322441929616991,9.099673941306351,10.627743058020133,14.352403407789925,16.863547519505573,15.016262754163929,17.81846893111577,18.82209796714447,20.354723159162198,20.878093098996796,24.12215962035816,27.01132062184312,29.67748753592322,31.268462664380934,33.60542630079516,39.681487538524735,42.93643426476217,42.35607090500308
2018-01-08 08:00:00,4.680321927727732,15.579622641138364,28.046251969680682,29.610995045509057,31.62092538122642,32.35313856035726,45.60176574092685,54.900830529382574,65.28287498208975,77.4392286187194,83.12964703852447,86.07304069339692,85.70381982509464,83.04054296575734,85.64811991695191,93.37439135809912,97.89102906716768,103.03268872054606,107.78025094875338
2018-01-08 09:00:00,131.7522809549609,130.25537947863623,134.80563011882012,147.95684452765317,154.1150801731257,165.24850241533278,164.4020334819607,168.96286768242558,169.79674685584527,174.66549096585362,179.0765064756216,183.99360017834962,184.20150365387516,192.9859828924349,186.56334810780925,193.74812719147096,198.64563885597886,207.87545150446732,217.56479543040166
2018-01-08 10:00:00,191.74772926731248,193.71703440156045,199.69582202474828,204.38681593941664,210.20619352591126,211.36380204896247,212.16573918121662,214.03301893381843,216.3921088066858,217.07254913050556,217.09507545953608,220.18815526129083,222.8532865558501,223.19790583351195,224.02944963196566,227.2961880752273,232.91809886402464,236.96017661387845,237.1639477243841
2018-01-08 11:00:00,197.64971209627188,197.90691900191257,197.4565626987809,201.7120457994747,202.29773027512275,202.0775093671698,204.659452312306,207.29505521676433,210.03919324566345,211.89381201776186,213.01741946140794,216.25106089515796,217.29040173240276,218.1213272171366,218.88640262410672,220.59950728701943,223.29272279222735,228.08819811406156,230.57066013327318
2018-01-08 12:00:00,187.88796565295095,197.08242502657387,212.5490393083782,219.14026005676004,219.79734209592777,218.95035841108916,225.8941782269925,238.02160600572864,239.74796023196487,244.84916809721994,255.56427217104334,262.9758624662617,272.3622676359877,273.7455990310452,270.864782129546,282.0729417409705,291.3808411026267,295.0836052106568,313.8593196558085
2018-01-08 13:00:00,177.00272934098126,197.9947169976658,208.59454297154582,225.0291228211554,229.9788970135724,235.54210904558354,241.00671137158872,251.8641737559193,252.72856842312262,257.9760653565671,271.1696216071357,283.83022478952427,285.1318538069349,289.82582238575844,288.8126794826755,298.9471655121985,310.6496389868071,319.00899757530976,340.5839300535878
2018-01-08 14:00:00,169.03454770255996,174.0745156770368,180.87610111647334,186.74856723229396,195.62134266416504,194.53505691566582,195.5062826377192,200.1559324979936,201.43418779041735,203.45544128346748,204.77975440941202,205.374315193226,209.79655875007387,213.16201818718065,217.3513313649349,221.373077209455,226.2206420393107,229.75808511708655,241.59095395204213
2018-01-08 15:00:00,108.76209783743032,113.04271331844294,114.47812143676389,132.95389716225742,144.89944090091086,152.90730058046967,159.1388855316054,167.5416112753348,164.02870353142936,169.07520260857407,179.792086498531,181.721327506177,182.6049767247999,187.65017601781005,189.8819845534533,197.65747196811833,205.2456898882592,211.98041225907343,219.99459399021146
2018-01-08 16:00:00,161.33862587844598,162.50612496158624,170.59075179668028,175.9883276019973,173.5581936993077,175.264110340323,180.83165742015137,185.56188932836616,191.03623228307583,191.46636701874257,192.06787518931594,193.2817202874382,195.19189723567015,203.58416629613475,202.7720660715148,212.4279730312473,223.6105381219984,228.52335944555267,243.467378643447
2018-01-08 17:00:00,118.23842179393384,123.25272926283571,122.84881336208147,124.63898779354042,127.47253692768058,129.3266762587748,128.86388592430484,131.88483342785943,128.86223327067668,131.74706442520306,131.55818069760807,133.6553008052406,135.33537620461811,138.96870703621715,139.71724387628248,140.27552503228299,141.44883701925428,141.21718345844016,145.48955916262943
2018-01-08 18:00:00,79.60154117317214,85.68002381830263,82.03919993726456,85.66115278568668,88.94510880288026,85.72090558326103,92.26641090642443,95.82376154078058,101.89243849094335,107.64709518880856,111.6015933332362,112.36660809450964,113.09784857338454,115.42252910682959,121.07428987890754,130.26372142828274,146.44370124489168,159.10021972591687,164.9304958066915
2018-01-08 19:00:00,18.1620814429823,16.66391750337081,19.116357751873387,27.16829696728432,28.606101046027177,30.734061141437785,36.36396742204561,40.12714090815168,38.09170324609958,40.02525183860099,43.92089874370019,45.12801841538186,48.332660840204184,50.0133823675296,50.59624711921533,49.208572856671225,48.604580582723045,48.44497400682647,60.627015525447625
2018-01-08 20:00:00,11.135896414630864,16.705542936213675,24.916262991089074,25.006668396456497,31.806725674815496,34.26014249406512,34.354362485456264,38.72305537315195,40.12354504942488,41.75283755944372,40.63713841951436,40.9905135948175,43.64786579338524,46.58590681790698,45.28588005444495,50.046991503467055,50.912589791789394,57.41258865725876,59.64661916643038
2018-01-08 21:00:00,3.7116040441764646,6.454858860685597,8.536137415303266,9.804069239221604,10.491597896139387,9.90303593737201,12.73218006584954,12.934866544188722,13.690008283004403,14.607606631844662,16.5105966278598,18.100726635552206,17.42824873934974,18.199978737001803,19.354074450442333,19.89717949631189,19.738896159755026,20.931690356200562,19.58988722117929
