t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,1.5797658194697153,2.1179209783667647,2.121437888440797,2.294705765567538,2.390025554058605,2.5172645625378283,2.670859485115398,3.1344473857571113,3.203081673942374,3.250289549124863,3.3025808694388337,3.5274656109801903,3.458227669443462,3.691635588556669,3.882110984045896,5.068841705810399,6.7086499665973,8.461810250063333,10.687271875350309
2018-01-08 08:00:00,0.0,1.6638390722593264,2.8347550345103096,3.3467691538713655,3.2702781156502687,3.3903559025430483,3.2080060541880737,3.90934537824999,4.379786678166857,5.021027499294359,4.692635896664271,5.89406913363858,7.144748618204588,8.410216532482481,11.24880974639376,11.53522167534149,13.252088827332706,18.63144804698115,21.00400377426775
2018-01-08 09:00:00,0.0,0.0,0.7790038404707271,2.5588069370221866,2.902121957474588,3.7929023127185015,5.366733699872752,6.143277461265312,6.771788501983776,8.102702476639333,8.845702447288428,9.305939690860615,10.686836071690152,11.708417180734674,12.670988989962847,15.30750776510897,20.347470364976523,19.645962208785704,24.288608107100046
2018-01-08 10:00:00,10.900643148956682,11.314224995559474,12.474506219110488,12.524527913567226,12.750678896008857,13.216356725664959,14.046291698825726,14.45625329347526,14.662907657566357,14.710851189929286,15.03138821362357,15.303460787620889,15.129522420592691,15.733643738107949,15.78982571752744,16.61332958100007,17.697131570649876,17.58509024227243,17.951377391226078
2018-01-08 11:00:00,14.344288661954014,16.555649665134197,17.198887600566167,17.185420902752757,17.030419665920242,17.507836442504352,18.04377235440758,18.354484565496428,18.559367307848337,18.792836236699372,19.259397604624134,19.604485681504674,19.616898670501758,19.808370612296592,20.55996413391678,21.508868681530977,23.49528446558023,24.155652660233418,26.04818469182917
2018-01-08 12:00:00,15.28474621999797,16.401798397016613,16.14551620075108,16.947192018343717,17.050500018179335,17.289695299900707,17.178558951561293,17.468236351084578,18.26252155471607,19.63765149816645,19.466827865457077,19.12786590203573,20.545676652059978,21.984137666673682,23.74091053057957,26.400637279228008,27.454094615574974,29.606013890123904,31.688351220154253
2018-01-08 13:00:00,0.0,0.7810819554238293,4.852943901911463,7.585000707985124,9.217783251736886,11.079482159607156,12.417392469239207,13.638584278903465,14.420344347588536,16.37046785258954,17.07986959533311,18.23306051739687,18.096573613402672,18.073473483156413,17.011628119791474,17.710660024937994,19.041043016748098,20.412515582170002,29.074449662638493
2018-01-08 14:00:00,5.786483310921267,6.363776780077341,7.821633250732343,8.492177179523122,8.976606703262991,9.755828571084253,10.629162417909459,10.783198256852728,11.122375066131362,11.82610431187258,12.304881641283718,12.648210287119241,13.412854427875043,14.352435394367186,15.09894704592849,15.581646172410757,17.04193974247022,19.013922032221775,18.260107524322173
2018-01-08 15:00:00,7.810740375246672,8.930236202727224,10.192799916619698,10.613593805103609,10.90019618025929,12.87785231237884,13.994728400201705,14.190424438183605,14.5828973035329,14.665337309462043,15.237161184152193,15.783795868160304,15.535680800464057,16.144664215607392,16.096664600998412,16.05267234556745,17.000963659071335,17.983371353271604,22.250068163753102
2018-01-08 16:00:00,7.721084010819857,7.957498310688611,8.268307552990425,8.812760173872412,9.24986098816454,9.705154794742207,9.703849371713655,10.076332209235343,10.300129606905635,10.461302924054147,10.64210289925149,10.976374272851226,11.325890570335593,11.667998168513348,12.236652901317795,12.630566296803975,12.803848922709571,13.457623255659481,13.148623011952974
2018-01-08 17:00:00,4.955187828912736,6.181589911747192,6.916200103221693,7.032710896124302,6.782055752983261,7.116924636762583,8.473248608354606,8.771945944088042,8.748237901615362,8.884903363865178,9.128781857494262,9.059108256709793,9.085733008747795,9.225740818772865,10.010748548090326,11.038019735892963,14.044409854495468,15.549254536245954,16.16070112361607
