t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.0,9.308328911853664,17.654158668245202,31.098480995373812,25.018109799482062,30.497910770725923,34.58780501690065,36.01051947996466,45.158044573250805,46.88828711634788,52.78800625833357,54.59224915026722,59.22212025132832,62.97090128428106,86.99659648706306,121.90333719894085,126.38165616641271,146.58620032367298
2018-01-08 08:00:00,151.41753505292456,158.81262592452322,182.5118193434937,183.10069578734888,177.40740852958595,181.41612309468707,195.6260366121599,192.40044467057228,214.5466948110241,236.11906045316903,241.61160433526442,240.2306839319478,238.33854098131835,241.73689821641312,235.43557362269524,255.2402854261298,269.1330728413393,297.2131294437908,335.0332592158493
2018-01-08 09:00:00,400.0058759577139,434.81052678119306,464.1726038017533,472.74808581808463,478.9638462736479,500.7912396591989,510.2271833673531,500.6590420543189,506.707600323185,505.59289574780485,525.7350207238761,534.7889923253746,528.2269558265899,539.5246602270397,563.493158202029,587.6918160674053,616.664962988606,614.8525034583909,688.6166384909206
2018-01-08 10:00:00,455.0657168869476,459.52329424906293,464.40392957115705,482.8700584096841,494.0598419850752,500.7224499790562,503.08186836294897,501.75671796053894,500.5223358062486,506.658606757076,510.25950038642094,511.4955354813668,518.7439545199278,518.5586654915166,530.1367593990499,532.2894936720982,538.8070955015274,542.2549649385696,550.6913447728591
2018-01-08 11:00:00,425.0376158544588,423.3006617434212,469.9407434877267,487.02567571062116,486.22607508730067,492.213832784237,481.8300884087575,485.5263998221921,484.60393572200326,498.3732287724747,493.19058178331795,489.9968120001018,494.9171502470655,486.8899431536704,501.99424210166796,509.766114191808,523.5795652588012,558.7134744946782,574.5940334519734
2018-01-08 12:00:00,606.0710597816238,622.1304079629967,680.4127661875509,677.4500598891616,676.2734283221791,658.2826969391814,641.1011782630717,656.1369505376828,696.5827207214327,703.7982812331627,724.0240940843214,773.3137878534603,784.4526688906731,819.5613601599091,848.8624245129229,915.1097705019877,941.705838337827,1003.9374804779849,1003.7616558255056
2018-01-08 13:00:00,304.01501618078566,496.89318724026253,539.9695903554909,579.8622695009402,590.5926626701895,621.8755034272849,662.3049078702967,676.8207803083857,716.1094550852442,757.3687757343273,814.7359764870075,841.1511997458272,809.6828303181553,848.1079701726735,876.9054068929016,909.2933809444203,936.3718223565638,908.6191264448016,1064.3229065421099
2018-01-08 14:00:00,612.470866836606,618.4227956640551,637.4222165726417,672.3803435567254,676.4835642676588,692.7688636801101,718.1585605556211,716.5235497607437,721.3291739752258,733.2641516804428,728.6808211024494,728.6174603553292,727.4443694629665,732.2378063523216,747.0174877657491,752.8300702125583,769.7478066453067,792.447074832046,808.408996008467
2018-01-08 15:00:00,425.2562985065606,459.5507711256389,494.50651173273195,565.5599579893104,585.80965184427,601.2962535039865,617.7728996485839,618.9892874083538,632.4476324471854,665.6117769319001,682.0308689732989,705.9785705991283,694.9970965836965,705.38286232541,724.417388979554,744.8000060199604,733.2296979402544,775.5507066427376,805.8667046851904
2018-01-08 16:00:00,570.914007928582,572.6614396208911,587.7990184729647,597.8254655124018,605.8511516326424,599.6644228079736,608.6437993516727,612.1288347161001,622.3247409112839,633.1952472240049,634.4686059415778,640.7152915216691,646.122557531924,656.1771953931286,659.460225053195,665.3729815252843,679.7864205030266,694.5062231630325,704.2848161330095
2018-01-08 17:00:00,390.62300543874176,433.04974395785257,450.9097275773129,473.2144451104267,478.6213403298344,485.4762016342777,500.1220685582749,498.7140480732177,509.3466416065497,523.378467791746,546.7409562380724,556.231551419016,545.9489983143859,551.2896815707531,550.5266770840994,579.2686063196533,620.934141394385,636.0629702814334,661.4766883054208
2018-01-08 18:00:00,155.84113737096123,165.6868565053502,176.2101410692411,216.51078473735834,221.49017379181163,255.1926407989618,262.7441058946624,248.02354085965578,269.70405486523174,291.1299942649485,300.7027310642104,286.33490855774215,293.30445811490677,295.09738509193977,313.1504964773045,319.4610973367726,339.6410652483161,370.1239201218308,414.1841796586889
2018-01-08 19:00:00,164.0298932236543,168.89673541102354,177.67472139752255,182.10948367328774,186.32521409317053,184.76404542563554,183.01066606377807,187.55217795662145,198.37981199362082,203.79478446120362,205.49431008839903,210.15271967326976,208.19181873542004,210.42855688530744,214.38223658544055,219.11005349813908,219.35399158619109,219.85139192434545,239.59983622979703
2018-01-08 20:00:00,69.43245133933993,68.11436299313478,86.42762145628308,84.2846223902568,95.68133368780634,90.67795186439781,91.20272360246105,95.55085752709843,100.04027506628834,104.04167163301238,108.84659771038423,116.55859636804591,118.22116597226221,121.25562383868488,126.23879677733078,122.25162678132031,138.89255616560703,155.08344498647313,162.85825207688856
2018-01-08 21:00:00,11.514224859343699,19.957121002285362,17.381932018217128,23.045652098012354,20.993276599186103,26.059067454680537,28.741594902799385,32.44297957160726,32.709180477905775,38.42087333562916,39.758291348268166,42.540003757966325,40.98868722908978,43.598345732978395,41.05554572627953,47.84271173554624,55.87576737074161,64.6848046344905,90.29045166810802
2018-01-08 22:00:00,8.282386673852315,10.800849955357734,16.30602798454784,21.022306247909135,17.88696411125107,22.157889436888883,25.917792750821608,23.294121130662717,23.62995697015726,26.304562380559727,25.516798832827128,25.69356423615949,26.671776692856607,28.44112715658275,34.381865368946706,39.295183749740424,44.58941362392106,43.733444056416424,52.66120374337392
2018-01-08 23:00:00,0.0,0.0,0.0,3.794449778703335,5.809971091034463,6.878993327486334,8.866281685100187,11.555204529663605,13.114611517472113,15.624409149982913,16.13027072545058,17.69556349275449,18.339275865969654,20.385157342964142,23.695107433714366,25.688510373624453,27.319502911258386,28.926143668319813,38.361824470099805
2018-01-09 07:00:00,70.35892112024769,75.43707233276808,101.33327634847215,113.67534741162943,120.05216932651719,122.53732313339758,131.75758219531687,137.93542875361877,138.541896624407,139.2626988912632,144.97881830289032,145.67896334221166,149.00594046304775,155.6324621754901,163.200701410113,190.03391761489564,224.78288430602169,249.75893988687156,249.26925279627082
2018-01-09 08:00:00,230.3774480148888,237.21743333144317,253.85026943506472,252.92384045786474,255.43567915639994,259.37448365313116,269.59777932398856,284.24122730057894,315.7784524851018,340.677277119144,353.37083856762445,358.06862983935844,375.10256802478864,394.5483420560149,391.99120392833305,378.5978282688325,382.13187414719835,436.5080020286982,448.2816545668082
