t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,7.446696819596859,11.194134419857576,10.771070223295592,11.898006526921023,16.743790474592124,17.27661358339859,14.75967361639133,17.56655441924143,17.419468393311373,17.034197028531523,19.2789747357345,20.079939739097213,24.354090893473494,29.763426489181636,33.93746329860305,39.775786842285186,42.707953926616135,71.1000806610589,93.7164098173865
2018-01-08 08:00:00,23.498129975698802,26.207405506748522,34.262166860656684,37.60690556857307,39.90601084973088,46.107257000611256,51.33023843836239,49.00198371336408,47.33345759941088,59.13482181388029,74.95929291446721,77.83445447360734,88.60261493207463,93.58507506973683,101.68861405902534,107.86113115904472,129.12928016404885,150.96217177159488,172.1651871556871
2018-01-08 09:00:00,61.080030724937316,60.54007485906119,63.69680705535042,68.29247183556834,73.37949837754392,75.14383269236596,78.84191527334022,77.8481607400718,79.40552096828941,79.42746319345378,82.89840605715686,85.24105144815186,92.61163654764894,94.50748990674057,94.027411459485,100.91378880419644,105.42375554229228,114.3105683772284,127.20018647310765
2018-01-08 10:00:00,97.29803678977217,99.22079626117333,105.06323260289251,106.97833204263257,108.38368561066491,110.26002259094714,112.30389735284444,114.07274863479215,116.69537222175796,117.15693349442562,120.71811841331143,122.50938853172819,126.95796130648701,127.60477619646409,130.34255510532392,130.7595548506319,130.2600050526734,138.79674511896926,146.3073683202325
2018-01-08 11:00:00,116.78931503577437,120.52510774813052,119.90030206340073,121.64597348307994,123.03198762403798,123.68217443909285,124.26264708551518,124.3350700976772,124.86872188456996,126.13243709231023,126.94835906107082,127.17704514857681,128.03278272990224,131.00253503824246,132.29005387819515,132.09291780606753,133.53724646654751,134.9357058945379,135.35953491020808
2018-01-08 12:00:00,108.17266104835075,108.74046858944004,110.9889508044366,112.52003386428146,118.4144409571411,120.16100877967223,121.25546208050883,121.57600681504113,125.37335696044869,123.48952403577715,126.09253596635955,128.83292860162453,131.0071326753779,133.93901205599914,136.27599814576067,139.77141472085057,144.31290649482028,147.81999271083768,150.67005868741418
2018-01-08 13:00:00,77.80075837543423,88.91238154949633,95.28979128562256,96.60423525727833,102.02460710256719,104.95170114013848,115.06484230650872,113.45124715470646,114.78186766326559,111.94070809428264,119.15199379709159,123.98680992895494,131.3401650232679,135.52168222474276,137.18623984646115,142.33670583011371,151.15037084405202,161.39109560675894,174.41836258690802
2018-01-08 14:00:00,96.63243269024555,98.43383991599113,98.76153979563514,105.39606063361725,111.53530177901266,111.55022982537383,111.12653534474408,111.6625066066398,114.10091056248196,116.85745254003237,118.80076633374692,119.6503773472933,122.03491976758221,124.7705258061327,127.24915317568872,127.17905501418447,130.07717531356857,132.57182466578368,148.29696476106608
2018-01-08 15:00:00,63.36490830252615,74.17643938426608,83.43530190434451,92.27046615798872,98.32121745814632,99.79128438623295,104.05310156198787,103.65330681314732,100.63473398940984,105.41949313220958,116.69435776256832,118.13681061730232,121.8128720890648,127.9347698374265,132.26016365702282,140.5766035022428,148.4785417118767,151.8284363384053,161.1464125700632
2018-01-08 16:00:00,88.00773935815167,91.89479812193952,92.18007758048302,95.21369414278594,98.10675772026161,99.04873279375356,102.30458891269521,102.84496990440155,106.05807413040725,106.34980847786971,107.26813651211371,108.52296411112594,110.7694733102764,111.88496512807107,113.3556021842605,114.77111839284966,117.45294472830727,122.7455678015184,125.28139465405887
2018-01-08 17:00:00,51.28041513797365,57.61209731336558,60.674812854888685,62.189455458799365,64.84307293033697,66.53337810080924,68.00133902323779,68.63058608034447,70.84681099716548,68.8380890157307,70.05193495425124,70.59399803658587,75.08491319799255,78.78331494921265,81.12547086664016,85.02357188686594,85.9293813298487,90.80486021758958,93.1389669615849
2018-01-08 18:00:00,30.794370949570506,47.83065571876878,51.46555339487523,61.231660138844276,62.72722467217936,63.70365847160045,62.47589660347227,65.17124214896306,63.31298820140607,64.13878257576663,67.7203826567548,70.8011226704075,74.1241568811692,75.01752606625793,76.82351027821774,75.9264021160512,78.78640529898655,88.83917320649384,97.5999458133123
2018-01-08 19:00:00,18.94114319173124,22.973400383507382,23.796983767114916,25.02748094654236,26.559975632571746,27.268292297421056,27.143053934787304,26.017756431328834,26.26854272032589,28.13342334228654,28.77671466210912,29.039262142290536,30.781488528949055,32.38267187588662,33.981743682011825,34.10907183556993,34.506380810451915,35.39769226680057,39.11357426287854
2018-01-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.2692753560240675,2.438567857423484,4.0374462701493705,0.9821645390181875,5.068825523988348,7.960101835287111,10.608566509362474,12.493393859930865,14.466358210621115,18.5818508664875,18.462552404683557,17.88512202408706,23.01788442619079
2018-01-08 21:00:00,1.2639317497172353,2.520794402916101,3.182210437760565,2.651576023893157,2.30887732839769,2.3808855722673483,3.1799903920100894,3.268139773345972,3.7092599166984,3.690202126222151,4.196864871142986,4.483043253345038,5.078978591837091,5.574593246991489,5.548813971489057,6.087947323164225,6.519400177725914,7.92887672695293,9.742719111417099
2018-01-08 22:00:00,2.0331269525332187,2.3286059903670617,2.7658704198694677,3.107540621450175,3.4652252185641634,3.6206651664567313,3.7667376329924616,4.080803515831684,4.220157105407654,4.338079637521625,4.533810593564355,4.428399630920351,4.344968266428111,4.479323315267727,4.898909339798381,4.814834028246252,5.112589516040586,5.838553867285999,5.956595534543587
2018-01-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.7665754996735794,1.6590224313870032,1.4020594887158717,1.4804042883081587,1.876119135097316,2.7630719994505286,2.8632776729925897,4.220771322096475,4.6692386272369655,5.279782167790694,5.851741146552071,6.142270922330412,7.817686009993375,8.341929834010035
2018-01-09 07:00:00,0.0,5.883963169073134,30.29902464636718,32.40260951047027,39.43378237451863,43.17440719031457,47.1864293512498,53.65186510093262,53.733009994530136,54.127022111465145,54.515892102943525,52.69276336247867,64.83497091045493,68.5582536854642,69.78252639603187,83.66770322389903,78.19390268364694,108.7027033401196,125.42879899241396
2018-01-09 08:00:00,27.41516804175535,34.29387444494877,49.457086216341175,50.65028621401003,51.557063568501555,54.357030754019036,63.04184916332635,72.82005823739021,81.29644915209815,90.74892608744628,96.01658407641884,102.38780878561613,114.9532226786278,119.59951964729771,127.34664022517416,139.07651071233164,148.72924664350205,164.19466634067638,177.7731513330829
2018-01-09 09:00:00,108.32387950376248,107.91640161583621,109.24778303783613,110.77003585798565,114.20624565460996,114.99630505663461,115.50093618386448,117.1129558162808,116.95415587487429,119.02157556042232,118.94179106141745,120.88167383664943,123.59399344762146,123.65292642662583,122.76475852428707,124.47096785723927,124.9998536262728,128.1789583074866,135.43208502083962
2018-01-09 10:00:00,201.93675862424917,192.1534660881535,199.50097613404296,205.10681046278194,207.76964594241727,211.8282643222451,211.51094523659125,216.59702029582257,216.72639260897333,222.43387981388318,224.74453724827865,225.88213323722482,226.5322552825158,224.53137605598423,227.85700028019122,222.71387118487615,223.200423604273,231.1568682733209,238.95326218182217
2018-01-09 11:00:00,168.11451555150668,174.11549927962287,180.47861560732508,186.3096208273837,192.25515522641862,193.50758702188006,198.82765844535163,198.2735969164256,201.7493786148586,212.06640568252624,213.025778415214,211.758181316691,216.68133459137334,223.64496196331564,223.36900623480966,223.64629451729897,225.14501705213905,226.82279578221033,223.73590458291156
2018-01-09 12:00:00,207.97188165780358,169.79466071802165,189.47588093612555,211.06353166326764,219.18646744487899,220.75538185672164,234.31333877817232,245.76167985035414,263.82488369922675,264.54378303871505,275.57299488458017,288.5399746623882,291.9802706088793,294.7203403652834,299.88283932993295,315.0212346252954,335.6844637955176,346.82530373736734,365.4049513403834
2018-01-09 13:00:00,141.23403090597427,163.08895617839204,173.81228575469203,172.40676810518954,174.14606643718014,169.75588950620923,182.44390446037838,182.56564872726483,187.2850869802048,193.39288643362096,196.24598484886246,198.29986770642572,206.645790511462,210.19659193717177,210.94772923497823,209.37664262770676,209.02101981586094,224.36922416152524,243.89138952428854
2018-01-09 14:00:00,104.6501530614095,106.6902037720871,102.77822838130739,110.19526255235442,116.38334437486557,116.7158998266721,115.0100205774741,119.25274168549667,121.69763587915234,123.99947153307573,125.60051695487056,125.17901715353698,125.08023989372457,128.77031503407514,134.9196490424645,133.63696543659324,139.23416386881263,137.16394207104943,152.84615992339218
2018-01-09 15:00:00,43.697212801220516,64.77006103564955,94.09051602856783,91.10944648608572,95.04771943185062,91.57030625281408,91.90306247504654,95.16508309081759,86.73428582992358,87.47846902682416,97.8064115328832,105.60266165911476,114.43941526898159,120.32343941476597,119.79553572997831,130.03914628182656,131.33316124038762,121.33423660619681,139.41676434769997
2018-01-09 16:00:00,55.14338934949889,47.19708999300997,51.97471082955377,60.24441640667061,60.33894116225852,62.95116062371409,65.65996822030925,75.54377814814718,85.05239181371161,92.01150055308955,94.8533865408074,99.43370280347423,101.8400395165328,102.08301727698752,112.28578975568821,117.55780674329127,123.77875978252398,139.47915393111623,155.88593608061632
2018-01-09 17:00:00,30.45711291288464,26.249256879776823,48.32393358759521,49.22208907825103,54.826049729777836,62.513847780008135,69.7814911679916,71.85674897836299,67.59343547500731,71.631809826067,79.71017085831508,79.2607753448776,82.88572012565544,78.74570164628173,81.88568170660326,87.17840930768767,86.33309652809065,94.97281558523603,116.89547881505923
2018-01-09 18:00:00,0.0,0.0,8.808236413497838,21.40224715511623,21.714538765921276,28.78795092001122,38.17240700332569,44.89094023801441,47.89204750815962,56.23826687116698,60.925418777794604,51.699901211400416,57.28347448668522,53.99427219304086,53.813561359269904,60.31870045379643,69.49542662090315,107.20840469126193,111.53465622980036
2018-01-09 19:00:00,0.0,0.0,0.0,5.191649343547738,10.8181236069473,15.82666825026672,18.626251934699823,19.53813862778433,19.717635194554237,22.59230486389077,22.936996863831602,24.402849534786483,29.469715517652233,31.465100502343653,31.757123423637044,34.71593018425661,31.432266673060752,37.00207485863885,41.77123128646844
2018-01-09 20:00:00,0.0,0.0,0.0,0.0,3.0871395057411632,2.7267109712766313,5.578575031832106,7.736491058911863,10.088981774802587,10.736751797334463,11.087516270245498,14.947336714706385,20.010679738220055,23.069050321133084,23.040008743919657,25.974351629394047,24.922043992254558,26.096263890284717,34.04976292848422
2018-01-09 21:00:00,6.587820754869298,6.617870486558637,8.244952704909647,7.242026750573331,7.268279344082563,6.9668336509020605,7.949662505773809,8.922263334017835,9.51632912131101,10.305104241560233,10.669721325190151,11.255754637522326,11.267163348804761,12.178903059590061,11.487260192125778,10.420216568198352,11.077531502813569,11.651139413715974,13.832485579886654
2018-01-09 22:00:00,0.0,0.0,1.1537187819509516,3.6323986558174246,4.901319760584183,4.816520776926573,5.809383306060408,6.206962001348024,6.1244722869585555,6.677810098217479,7.294284836708636,6.933068431676691,5.696208198702244,5.830388006336079,8.057516322400994,8.710610314714017,10.441253633109845,10.067477905296318,11.960468847547446
2018-01-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778352905334165,1.0825374076590544,1.4147701908966228,2.549797882690444,2.2324532402979393,3.4330193294242646,2.972318025822107,2.9512363340176577,3.5415190314525393,3.223507187198266,4.566349946489809,5.922378942553509
2018-01-10 07:00:00,0.0,1.5222677664172366,7.787674707538606,12.44168392766938,17.6790165696399,20.93605030837241,23.751304063226776,28.75448963211794,31.9241058997954,30.142081707082255,29.47428575601443,29.895103125235472,34.6946576113224,37.63611944655102,43.603598490959996,50.638362297419555,48.104888666753894,65.82185455747643,57.93446302953491
2018-01-10 08:00:00,60.758130847993264,70.2030595910941,67.8716816786962,78.47607166370696,73.73338981490599,79.41078062978521,75.53018067681775,74.28765607343789,73.1399047955214,81.96955646275252,82.77878053544276,86.10613884061891,91.72460378121556,93.72369972882257,104.949994821572,109.93550104110855,123.02771351220441,123.27092892910213,109.90331901199747
2018-01-10 09:00:00,96.12964758250457,96.2577904050091,102.17298235158279,105.14518197022687,109.4952720069834,110.5822867748698,111.6630681094278,113.70993349212537,112.32375287609281,110.63542929116207,110.65842467463979,114.18030481327281,114.63327325786928,114.26046369919618,114.84902439936968,115.48644062296351,116.00098471536295,115.57784952104404,123.04360936578274
2018-01-10 10:00:00,106.59329453102384,110.49617329050797,114.88785269423084,122.02139481076637,124.53201207466883,130.65569372488127,130.0200445487512,132.01205386585588,133.2168368372353,139.3037382214957,143.00520437333643,149.22683670127714,155.979239712119,154.55936309508513,158.13403874036737,162.35069915594076,163.4476728249876,179.87832072321333,195.41361879475642
2018-01-10 11:00:00,123.86705172271485,129.54986616262403,133.42295670381654,136.37219483194028,139.50915684460952,139.96995372748262,142.08197870620006,142.98582317633492,144.37260239966324,149.13381515483795,152.6083926719296,155.20869920747796,157.24215829292783,164.1107536928711,164.2024946731536,163.736097295555,167.80854480885117,172.1781538741154,178.28113228476113
2018-01-10 12:00:00,110.25365576968028,105.24839969890692,109.82490000989861,115.33162567874001,126.257836687511,131.61927090836164,135.79300462683162,138.33771664822268,146.15964084032632,149.92447614702718,156.41771258148324,166.56546891008534,168.01779297564454,171.52040062628222,174.3895509744255,181.1709110129317,196.23367564090296,207.57158240490642,216.45438528390926
2018-01-10 13:00:00,91.94904467085821,101.0544270723688,105.4067679022658,106.48642725099346,110.87881161045911,113.8425305407832,121.37646677015013,119.36320696730857,121.98040595656772,121.87747475906336,126.17524950362497,128.11063334105395,133.8980593499424,136.65241144193627,138.40578989934673,143.08358734253153,147.97452112576656,154.04124928264775,154.79901497560707
2018-01-10 14:00:00,70.17445805988933,75.97800609629272,77.8184210292922,85.14172647010854,91.33881569795226,91.99763247554384,92.62758662945328,95.83467092965077,99.31394490978934,100.54905409156859,103.28357960720285,106.16709104244889,108.06417529968851,111.3235015783313,116.05076234084825,118.22138799835402,124.11549716294658,123.88992793943396,134.2468984982483
2018-01-10 15:00:00,75.64037213405155,84.78165797733388,88.88508733270183,93.04289766517039,94.75906784978118,95.08538666317129,94.45496955710124,94.45862380114559,91.52531518157699,94.771174066888,99.08539841194042,102.55568160765102,105.28322617522393,107.70959453103401,109.84858535913267,116.22975626795407,119.43731137716661,118.38657306513419,123.36684384379772
