t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,5.048639774800204,5.368240117269585,5.410391828619378,5.799389170487464,5.844878100053237,6.362447567701826,6.929603810728747,7.115794265865993,7.178161680815564,8.125533788170253,11.588816946913234,13.285060685868842,16.02932474493646,21.808949040940576,25.345571941730313,39.71265468219207,47.72950472428356,60.226817690316345,79.48204496725458
2018-01-08 08:00:00,29.112957127011825,29.466310491531267,30.221400245210106,30.384649385106748,30.434948781576864,33.97380299048838,34.44156670170927,35.604444105917565,37.47692949943783,41.321799375112406,43.58154292368497,57.43551555464785,64.33603162985497,79.14211414100339,81.9911207648774,96.42877469311905,113.51082687225264,127.88152547261697,147.09446896741292
2018-01-08 09:00:00,50.06613003648806,53.01032167401159,55.3182080095678,58.29762645381831,60.23945077866026,62.41094102939922,64.43437985852393,65.49459556064143,65.84487571329727,66.17477781434737,67.87860134908922,72.14680705350962,73.57300188548211,75.99074216632033,80.02987347011049,89.79436026742515,99.20781077248188,111.25393526425762,120.16673576573535
2018-01-08 10:00:00,113.5658046241507,117.27289220310476,117.9197231296576,118.4657326306183,119.53408939657926,125.25775294772413,127.92095349875515,130.62903317697686,132.51249196911172,132.61266577825054,133.95117348175916,134.31707630171732,135.33105722496018,136.5847927441152,136.7546937015941,140.3451939425952,144.90626300571452,148.7100408122293,160.44875469995662
2018-01-08 11:00:00,98.13382713959531,106.31149958241463,107.47737077848339,109.17097247458871,110.6819756066981,113.75574360902735,115.93545562418208,119.4898485033704,120.67326492143108,120.8644869710321,121.82063286028804,122.41553744028822,124.52463762917735,126.10365876121227,129.4726647554599,134.1362108227075,134.835442674157,139.85899673974333,157.17896484693026
2018-01-08 12:00:00,90.21758569730333,102.51919573468058,103.2751391580966,103.513352894135,104.84410614146638,105.07503033962395,107.05086605779525,109.7264329762166,110.4686710388073,110.63767048373299,112.66068177960018,113.45693198567207,115.02649206500924,121.04637060298967,127.71331662837423,137.4278426998669,152.96901501195435,164.15090294589686,190.43864835087646
2018-01-08 13:00:00,38.09169174932141,88.35827927173806,93.50819395860557,105.50643576463783,112.18025371393298,116.66530600348185,119.6911705622351,125.38335670801345,126.1004750833268,126.95156184608372,130.36008264246567,131.32448065393584,131.95758995879874,132.8106775325332,133.25639695746344,136.80670906370509,141.45878468801288,149.50315884819426,162.15884389813013
2018-01-08 14:00:00,84.14897424795583,100.14730129544677,104.85675696060204,106.84109899565355,106.89552891508549,110.11584456369721,112.59825406319864,116.4717030693673,119.33759677414744,119.50299026170697,121.67113340097879,122.86645927635064,123.37055107365425,124.1989486061422,124.4656785019113,127.81555728851578,131.7212712559413,135.09695467666702,143.50583383031378
2018-01-08 15:00:00,85.14861121588551,92.12301573353108,93.10900914401444,93.91210454785377,95.10346158333634,96.74092176768889,102.03645328750594,104.23365900407649,104.41870914151401,105.03732518212557,105.7065723074389,106.23396923536774,106.82114487413793,108.13776850773957,112.25296647422358,115.77006897831663,118.73763035578634,122.68290027537293,130.41187453081506
2018-01-08 16:00:00,84.00544180202849,87.25853216973617,88.38683135316741,89.88141380079247,92.87786304996018,94.95570725824857,96.04887042918162,97.18998610561675,100.3965006492071,102.47832787510478,104.54239852344563,105.42230377780024,107.14258066380688,108.85005892071895,110.28864216487597,112.8374318635566,114.79382924281872,117.64349102236056,130.39200337744438
2018-01-08 17:00:00,39.47342489216961,45.811815059738706,60.76632924568073,61.551442525323054,62.99611747695776,64.85845356435924,66.01916283761818,70.65621878500336,71.91077430350947,74.22530425811466,76.24851670790706,77.41920555450999,77.74344715026011,80.13648594712603,82.0604002431309,84.27408845760495,87.06162777345055,89.41766337593326,108.89959444586528
2018-01-08 18:00:00,29.061797927773867,42.643280884447094,43.40157320405181,56.61907597137391,59.41497362034051,62.817797953338506,71.1721027724091,76.09611383389174,77.95407025546565,78.64348197076545,81.41753889871907,81.91335013775722,83.93848233978034,85.36552072289852,85.67409727142832,86.32419927957528,90.43594164068766,91.24603302608426,94.63385037047325
2018-01-08 19:00:00,13.263448673128046,17.4239092730876,20.590328137756302,21.723195878888696,24.749298294193842,24.891048534247346,25.45375064521034,25.792868332326258,25.905507307049476,27.317438096884175,27.668630527921017,28.467823684780733,30.297142205596195,30.351744742573672,31.16994358510858,31.624227359526778,32.08314790262011,33.826550289363226,43.380077278354264
2018-01-08 20:00:00,0.0,0.3476721192152592,0.6759334517231572,0.785192999217788,0.8382722105902296,1.3075186425623624,1.4941025769900698,1.5298326947286842,1.8526500409390785,2.158529137731266,2.2175819840704403,2.3476165131782167,3.2384688696364208,5.75750102391281,5.81136896923504,7.782829844576061,10.657634289245996,13.80760965226691,18.31028812347875
2018-01-08 21:00:00,0.0,0.0,0.0,2.3732268352829458,3.7407860487159947,3.958360619711277,4.639469981402811,4.642684127901043,4.812211603862339,4.827137129977883,4.98034169702842,5.0812730994457915,5.132952179885641,5.29716632882371,5.502309037588116,5.7892493188805,5.877297078848931,6.9830603454394335,7.055908093930688
2018-01-08 22:00:00,3.9063772110660224,4.11845457019185,4.136898597794247,4.209993011161609,4.2444771110863595,4.255935662292199,4.4694417801484185,4.820837746988613,4.9737481644782235,5.042316246031932,5.252916571533442,5.537191731691153,5.8330347097109065,5.841741098542206,6.371495487281524,7.2348409029164795,7.314458323692239,7.335118078634121,8.856291940852847
2018-01-08 23:00:00,0.4183165291718485,3.1037170090719988,3.108745873028237,3.3145874629200236,3.543530951005893,4.044946845093809,4.298796970078443,4.340447038197551,4.36152092754781,4.370228003248748,4.383300657747617,4.529226351300176,4.637540368062792,4.727315735933846,4.737977096322848,4.743654475832668,5.169403237241898,5.232311056956955,5.920816927714772
