t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.0,2.1260294208673187,2.526686695399597,2.5306855157808537,2.540263784813613,3.121304728005161,3.398668755556128,3.8185076888217995,6.130341799192468,9.890282296635622,14.448965702783454,19.656594336715216,24.307170761450266,33.8860888332997,38.653530295533116,48.7615886445449,52.828796043002555,78.3145742922006
2018-01-08 08:00:00,19.961285220247618,26.903751933805346,34.98491056824003,37.091998692178265,40.64431455048113,41.023084139566954,42.192830820469695,45.149258866240054,50.236786460804375,71.63047963847256,78.29666111862726,92.60726271563823,101.5475454249754,107.46649698417303,120.77350559973458,130.92809340579845,142.9018935202943,152.5141237284813,193.30341936712648
2018-01-08 09:00:00,96.56986123685905,125.54858280827544,138.0590092658962,143.95596261968896,151.11161114306617,151.95788929980324,154.47740017230933,165.03324518890315,169.31013284012093,171.89148271713103,176.39789043403064,185.7848662052037,187.46130618817608,189.64736823180732,193.91212300959643,196.02362750529593,197.99482882359848,206.6681625907292,213.83614469801955
2018-01-08 10:00:00,127.47043878844374,147.59980057901475,155.07179449880368,171.18738127291533,173.74258581200013,177.15183310682264,177.46415967112603,186.14448244663623,191.88482826207277,192.8746983950989,197.67971739212476,201.33583573355875,203.28861262226195,204.65805544273735,209.71918737408356,210.77751812592112,212.05326891398633,213.009500888715,224.51054686123646
2018-01-08 11:00:00,156.59757087223554,176.81712746481512,184.25326543893055,193.86512783213465,198.56498224354266,200.98423203589527,208.4660867275896,218.9324544151713,220.18746337465072,220.4538529694026,225.00538770908014,230.54311007399392,234.1337644348818,238.51366305887052,244.49767059911002,251.70725014116982,257.7079141756057,263.1514758389103,271.4953005651248
2018-01-08 12:00:00,163.49248108845921,197.53325002195177,202.99388049860033,213.97934228677886,217.46941771271193,217.86808731745666,219.9373527946568,229.95093409247306,235.85524342752217,236.16796270244834,241.32947833770555,249.4225729765461,257.52042030145196,264.52618067429523,280.73433460433074,290.36089722568494,311.48793987880646,340.50519276245006,382.89856847189213
2018-01-08 13:00:00,168.82210235254536,191.65716068038864,201.0519804929095,214.96389037380325,235.30490695203164,239.2828456348304,244.57288913922497,262.82644284008506,275.5080581719717,277.0661398875051,286.4232008439184,290.93808205820756,293.9864160861867,296.66763765043595,302.3268558131542,302.61322604379194,310.69957378686627,322.37684930518554,335.9954702155398
2018-01-08 14:00:00,127.45787051098645,155.69244225081454,160.58717230614866,170.4456163823315,178.25239343177242,183.24470975458334,183.41037205754012,188.8248670788001,192.05025720706485,192.40327413829323,194.83834428710855,198.13396920837397,204.58196104999948,207.13161968790467,212.5957874923329,215.70879588303742,218.0981587371709,229.16443115485086,235.4713240803574
2018-01-08 15:00:00,92.70331534057655,148.7901395797241,157.63495299310574,172.95539897400437,178.53399577432683,178.56317260558097,179.80602920014826,185.34806624939552,187.83277761751725,188.17012634429358,193.628887794539,199.0992222955082,202.40959265597763,206.71357379361092,209.4844840814151,214.11366025651768,216.12018117436878,223.4079325515243,235.06053962416576
2018-01-08 16:00:00,107.16244433683762,114.19031286090264,132.07566977079418,141.78857139638794,142.9426862079365,147.21681246540538,148.204565636275,155.14935803644536,159.61817212045418,160.0813552737939,160.9395980024527,163.76363526278135,168.60795014487647,170.2470682332601,176.09738851770135,180.46864074308561,183.14431767619598,194.56114961912036,200.97969133066337
2018-01-08 17:00:00,85.47853514328578,98.30621608300964,101.44380917660351,110.72788375313479,114.41208259965592,116.10062836938735,116.82718357303052,119.61540046750007,119.67713030501197,120.62016018909358,124.20602615539578,127.17754645910998,130.64406380653114,131.67472057035513,134.5688379425411,136.68486544376478,141.10638943966018,147.9235200979279,176.23507363279225
2018-01-08 18:00:00,43.884688400054536,47.30320688676235,53.10578049614141,59.53052290161201,64.20695997861681,66.7120491929743,68.60661980510837,69.68314188122588,72.83110047872336,72.93007163024937,76.4685214597235,80.15380447378347,83.42024918654451,83.49407803612422,84.15353580123146,85.57763242037701,89.39505783771295,94.87888701427093,99.43252826602364
2018-01-08 19:00:00,39.8564604512485,43.707978458264286,45.32230694810731,47.43275301067415,49.483458407923266,49.91998334603234,50.962237117395894,51.25011511227848,51.80850695129912,51.89564058533023,51.90455805862884,52.13931385483791,53.35868405508018,53.4386096294632,54.11072620463665,54.13096363208619,56.54020892000371,60.037468346187985,62.55727676128541
2018-01-08 20:00:00,5.867579833969529,13.171017883858234,16.390028877283488,20.855553809313257,22.40533109443478,26.317750870618365,28.516266016050857,29.13915951085598,30.205183074274636,30.368187624237336,30.55846681488883,31.057184085909327,31.92259945392145,32.216270315638326,34.091252712422246,34.9373947901774,37.87747877409903,40.907866287476,44.38664008543921
2018-01-08 21:00:00,12.33899977033505,16.867114235725893,21.067862933006065,24.877585042694452,26.964698814262185,27.82266692108981,27.91392848027545,28.022610276599224,28.065322567965477,28.37144526924495,28.381339875865475,29.046311300040443,29.55621991418184,29.684933544690146,30.239382315798277,31.909615564225298,33.80179445124765,37.32966050218193,42.6719575482111
2018-01-08 22:00:00,10.601823744437304,11.209276409650613,11.341839865712185,11.934760593855994,11.989410017486126,12.419217567111842,12.506207221388987,12.636768599879328,12.894874833164522,12.898497712607984,12.904934804471491,12.951691666086841,12.991413121252073,13.294777671596428,13.360946039781595,13.60522083074936,13.824844840341134,13.930794759552224,13.998069805596947
2018-01-08 23:00:00,11.65387132822158,11.921278897204559,12.002412793959468,12.366561364949888,12.432813350151612,12.446473315549579,12.744232784537743,12.770599304048833,13.207867928709561,13.315983190325303,13.364683420206813,13.905674553523987,13.923754275623779,14.03942599550505,14.090630327013322,14.307794907452132,14.560392086256275,15.293603962817343,16.526272689446532
2018-01-09 07:00:00,23.269821995821975,23.324855863733276,25.99131157310618,26.512701276463126,31.276162315246275,33.590103276624234,34.68225906304825,36.17674326311997,36.273091806418236,37.254471384640354,39.016968427381386,42.33376878209815,42.994767983717715,46.421616298203276,54.55813286040629,54.83288857512757,61.21288142193489,63.90977176879045,84.08210151399587
2018-01-09 08:00:00,39.722303601000036,42.28333812553485,44.474959359814214,53.27640087904073,61.87649355583217,65.83480131759713,68.58759742773167,68.97122970605484,73.52351220011151,91.76352478769479,93.1611286044631,100.03075408579926,104.37742520560684,106.69714431516672,116.70217936661733,127.36420403465713,135.949681519288,141.04566251207137,174.20353635529287
2018-01-09 09:00:00,113.11823007808825,126.96443141518682,136.6588265062691,138.97866780827567,146.52384833394353,148.09183761127778,152.24099488189245,158.80381578103345,162.0243385885405,165.17126408741095,165.85475286460496,169.81150941557712,172.2178147588233,173.0609572029777,174.94590583875762,177.67078343099502,178.83624463028184,181.02813300965042,185.29973785155337
2018-01-09 10:00:00,168.4110198175539,178.06150427920284,184.51316842516167,198.5780417866339,201.60505206248752,207.46978479887525,211.46679834062027,217.1154524307908,222.9535936290548,224.82240188815427,225.79192601260908,226.37914820186415,226.76046369666756,227.72796200812098,230.52067932665227,232.28829677098545,233.17159203597467,233.7563714371608,240.23224444165277
2018-01-09 11:00:00,159.65313190325307,162.92105007971514,164.734202712359,173.60857564466176,175.55977406773002,179.00674199356973,186.28504081090233,186.34844856528687,186.51019706339812,186.52131603281185,187.08382634901707,187.52337867596606,187.6904889363504,189.31609648361228,195.97832196103235,201.3018877400329,204.747937979835,204.91429514647064,208.1025807900604
2018-01-09 12:00:00,192.72484032112274,208.43515489454833,213.24541714897404,224.48761199733696,229.2761321572359,229.43362663649668,235.42295191246532,241.0775456611073,246.42191105408685,246.98029988893165,248.51335843510452,252.84450204770496,256.3021150492431,261.712881158023,270.67923721292624,283.9217181343502,304.4600180048405,322.5597041512852,357.91850486713486
2018-01-09 13:00:00,164.51944408050076,167.09221608758702,171.36537662401207,176.80262668299775,190.23859664599246,193.762786253327,200.8615338448505,210.47842156851027,221.51766212068915,225.23776038157564,232.36395547924596,232.5528626594504,234.20103705903753,238.44826385235575,246.23595513630283,247.78987215910638,257.6076123347924,266.55683930945634,285.89477934941334
2018-01-09 14:00:00,118.05090918006792,131.89983275224748,134.1153621014569,139.73757201019288,144.2397274379048,149.54443275790183,151.7204201699457,152.24918309071927,153.66794034725106,154.81252295003083,155.235338854926,155.76235258924166,158.21078932512273,160.4808244592267,165.9311994029586,170.6287417503714,175.56905670425851,178.16891528960446,180.9821905729799
2018-01-09 15:00:00,60.65178556397541,95.87211863348824,106.25345789597068,118.39545128771903,120.28321769061617,121.29229132031351,122.237324558878,123.06188396123792,124.13548632069933,125.2330737120806,127.97019937422819,131.5052895825868,133.71355056944174,138.2642357941009,140.1603080917351,146.98526568473605,149.5930837853127,153.67168817747674,165.26752467695363
2018-01-09 16:00:00,98.98907405464857,103.22173715628365,117.48187180277228,123.98788129642487,124.03063858229999,126.15660413728857,129.05570709720172,135.04273438144415,140.1886536572241,141.4327632859363,143.8910183513838,144.60943874713269,146.13687971096698,147.68349539864977,154.57128434580628,159.5851641635041,164.2984467822023,169.4365996053057,177.0006546432444
2018-01-09 17:00:00,88.26260418058428,92.4256145909707,96.82922651089106,106.74556978551846,106.92660592673943,111.5348895913262,113.57588717648443,116.670734228551,117.99964914186913,120.4448327135259,123.55281335010743,125.76180426420143,128.51232628866256,130.8970165224378,138.2230862681987,141.34267662491254,148.30332572867812,150.08849862575286,176.14020173896625
2018-01-09 18:00:00,48.47031426241301,54.110128395711236,59.45714554651023,67.81802745009972,69.81104896915996,71.54839313082005,76.17680916474346,77.48320525057902,79.84321218072893,80.15959102017604,86.71695434171656,90.30491419353017,93.44720180755206,94.4230701526555,96.19137675278888,99.123987884375,102.73852032408628,105.37443991664266,111.59213031397206
2018-01-09 19:00:00,61.74443419336841,64.39248036512384,67.52593461642552,69.52146248525969,71.27172353223456,72.52645436125974,73.85419363593114,78.24679182065125,79.4939816485846,79.61801771851798,80.1355265776336,81.05538500741315,81.75576760165767,82.1598446713694,83.79030286268588,83.85471140762034,85.54761732381708,85.86556519187783,88.63160101732659
2018-01-09 20:00:00,11.039602266581177,14.777140899291183,16.713424688264695,20.950641587628752,21.581740646087297,26.820144190405927,29.59824915846167,30.854956819267628,31.28025980343461,31.961944025284566,32.575186561747046,32.90685910819839,32.96544801189077,33.49355067176649,35.57558220805612,38.69151753319225,41.31452536232447,44.89514260077532,48.63921190848232
2018-01-09 21:00:00,0.43737774429435916,4.20881122980888,7.310822321952049,8.52835614667724,10.999568455161285,11.994257932721524,15.225183395211909,16.002133890985352,16.357870166982437,16.847693724877374,16.853759469650925,18.18244682449577,19.157442831104873,20.247739834594768,22.326607181184492,26.15965130050394,30.403642005185795,33.92394195936481,42.93397516414728
2018-01-09 22:00:00,0.0,0.0,0.22470561235179431,1.678084237551417,3.3629476902731774,5.361115250065154,7.3793743588412815,8.07685004849613,9.654398868485314,10.279711748949245,10.706715995103053,10.973578479182308,11.270406485239953,12.19739673200661,15.472742255946567,15.901684509339983,17.53015480757708,18.732410810249203,21.271296925741773
2018-01-09 23:00:00,0.0,3.5305013777335006,3.6571357108465463,4.440633426290685,4.940048578165509,7.536972104537057,7.807120337324902,9.781040699594564,10.005739150998801,10.367083788890938,11.022745245462204,11.032622273205263,11.187338278389765,11.930726564324516,14.959145471614757,16.700034258602287,17.532422580028427,18.664023707750182,21.34122629505237
2018-01-10 07:00:00,13.531946772535212,15.6589634689539,16.54641070545606,18.32777838052061,18.685046412347784,20.631989870140973,21.349827555545048,22.08889658656385,22.17948706438618,24.350686896389657,25.67590536796554,31.583315663970822,33.92735119383878,38.07751340325535,45.03660719172299,45.36509342672532,54.18222316030881,59.13776728021603,81.81811672641666
2018-01-10 08:00:00,47.473534490210696,53.05493440263045,60.414969242275646,68.44565966895468,79.72904617709248,81.88610904068538,83.60564419168219,85.28243220099078,91.09931654150311,112.15985186787118,112.18168895418917,122.95341296237024,126.1612490560295,129.001202547876,139.46427627695238,145.5299790339637,153.2706547567401,158.3748593686453,186.4632414614235
2018-01-10 09:00:00,127.99387042549571,143.20305213272246,153.18966097240778,162.86510983575533,169.09227579594958,172.42686142328554,177.2429754382075,184.9147111085673,189.78632442541004,191.74174035560907,194.8834810295444,199.1255451263891,200.11340858192483,202.1970523149041,202.78189581961925,205.98114798585965,207.59891550479486,209.05801215400473,212.01609788260228
2018-01-10 10:00:00,153.35519182455874,162.6654762122293,168.57023920614137,176.90786317461286,178.146757388835,180.49276185938896,183.10644146155224,187.5804570019196,192.48390737766817,195.6093510999617,200.08787018817415,203.6174315249765,203.71919084816727,206.0224740474673,210.29804450548525,212.82212411130536,212.85590567507566,213.12329921995098,224.04183276742572
2018-01-10 11:00:00,164.25060148401596,173.37629436721244,177.07804114353158,188.22642517683886,193.18885278565318,196.05876695248836,204.4340434749157,208.47398078755796,209.47792494576782,209.570233560121,209.7624658810924,210.008872189974,210.49332558899494,211.48933657852643,214.1286116984154,219.3360149231293,224.2179834939694,225.72996650784657,226.72988920296515
2018-01-10 12:00:00,198.57440512988433,223.85130623864433,229.43624202430354,241.15328006894566,246.02443044428728,246.1406512068248,251.93405924480197,260.16542099894184,267.6661341626077,268.5003126362945,272.6968772776312,277.7871281791312,281.96680831372123,288.6560096255555,299.5746860181049,311.2563534831617,333.85219700727583,355.77883350957495,390.2192346183703
2018-01-10 13:00:00,164.40076523426427,172.18226329187218,175.67233682503718,184.83458570435064,196.65959204119517,202.16170366436342,209.263745248267,220.34740486902732,231.30021829812821,235.1130051942228,244.13518964933616,244.6472720261711,248.09779700418483,254.01782719266447,260.3437814932377,262.7488725366591,274.5034466697314,285.38693595749993,300.99445323547457
