t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834095495581334e-08,1.911957498275458e-07,3.7877935145093253e-07,5.952599881615776e-07,8.740418941358304e-07,1.9339720660223932e-05,0.9999979021322136,1.0000279716127451,2.0277198381765276
2018-01-08 08:00:00,0.0,0.0,0.0,0.0,2.7940886089075876e-06,2.7970074764013993e-06,2.9128872218416473e-06,2.9352049244644247e-06,3.008349598896376e-06,8.769440103398195e-06,2.475106432264191e-05,0.006781340491357479,0.013558147818638663,0.9999925908446203,0.9999986141401672,1.9999976116066454,3.0000061361117667,4.205974921087755,10.983146505851682
2018-01-08 09:00:00,0.0,0.0,0.3653156616903783,0.527705251602792,0.7828574407936447,0.842345688204527,0.9998774408603467,0.9999909817795789,0.9999942897263534,0.9999953860317677,0.9999960057833677,0.999996733665946,1.0000001271193246,1.0000004045280781,1.0000042223978907,1.9999987109656905,2.000009835812982,3.5827829736141137,4.26552096715533
2018-01-08 10:00:00,0.0,0.8238814532936303,1.2157393426058394,1.555520098510531,2.138104980419547,2.3794301141999776,2.9995238173318133,2.9999647073437408,2.999977193204156,2.999980440181397,2.999981936231225,2.999983663173438,2.9999969872883128,2.9999973048595883,2.999998102509683,2.9999982967768335,3.000006888865386,3.805359644155173,4.8317113460877845
2018-01-08 11:00:00,4.40490239753165,5.8524709910478565,6.7439780798420035,7.617347979078836,9.145146928593716,9.772916956763899,11.99813007774227,11.999865447240428,11.999912469144032,11.999925254871851,11.999930969779726,11.999937595542994,11.999985850304393,11.99998961960429,11.999992086373311,11.999992264836663,12.488828234369155,12.99992649856391,13.991666145572516
2018-01-08 12:00:00,0.0,0.3997061094452352,1.2660107975136787,2.000004790378062,2.000005341181628,2.0000075883833084,2.000023201057033,2.0000256485540238,2.0000278829595897,2.000034241660591,2.000057132017812,2.0008213619772994,2.400736290399085,2.597200915256628,2.8432916006047355,3.000014479705136,4.000096001033456,6.138938522013213,8.0246843700342
2018-01-08 13:00:00,0.0,1.0580755937101545,1.5156978543832356,2.1102564201898377,3.2133709345129766,3.3765262245699414,3.9994753138536248,3.999963310811862,3.9999771708912837,3.999980518036962,3.9999818123800366,3.999983437078419,3.999996933265175,3.999997669537193,3.9999979168702597,3.9999981913490585,4.992836293023725,4.999981680574974,6.433057293989142
2018-01-08 14:00:00,0.23562843707958114,1.1849777485849238,1.438254170465295,1.6664977888744024,2.182285856815069,2.4491561049039183,2.999755722058845,2.9999829580464077,2.9999904837486393,2.9999934642515504,2.9999940658764364,2.9999946985587083,2.9999996759752325,3.000000332684533,3.000000999159458,3.0000027556406064,4.0000053665366595,4.2394529986629665,5.059930684309089
2018-01-08 15:00:00,0.0,0.0,0.5057267265330943,1.1425575851611076,1.4728925624351001,1.6870525760698925,1.999828265548609,1.999987097173291,1.9999928989227416,1.9999945214060324,1.9999948890671024,1.9999952308557245,1.9999983786714992,1.999998787127639,1.9999992375621094,2.00000078312218,2.0000120274277253,2.274765515698086,3.549017810981997
2018-01-08 16:00:00,0.5633622805374272,1.4298410445917726,1.6960223749149463,2.142553242433228,2.6010635396883033,2.7535298447499668,2.999742889768033,2.9999805420966683,2.9999858099096386,2.9999876975089945,2.9999886465077448,2.999989882465699,2.999998999299416,2.999999617260767,2.999999998957921,3.0000000228022765,3.999936052551342,4.032722971114459,5.240206162069154
2018-01-08 17:00:00,0.0,0.0,0.0,1.1717832485541054e-06,1.1977238709921009e-06,1.6790860982423411e-06,4.706134469751461e-06,7.94156606134708e-06,9.058183429869093e-06,1.0082798228249107e-05,1.23482853356451e-05,2.0133906529501058e-05,2.2388223647092087e-05,0.0002429491179139552,0.15938172277827212,0.20610458978071833,0.21417380432194788,0.3139274637129743,0.8679092769554329
2018-01-08 18:00:00,0.0,0.47762933169931987,1.235961340350106,1.4077540308732304,1.5884337276231788,1.6306446907889953,1.8695107171892782,1.9996643478671106,1.999974514465555,1.9999836274626237,1.9999841136137557,1.9999865695465282,1.999987532696112,1.9999886524025103,1.9999959746850098,1.9999979894766258,1.99999800288953,1.9999981738930999,2.135270159375734
2018-01-08 19:00:00,0.20835025430779663,0.5683920981655737,0.8124519284837826,0.9993592135034135,1.0000006486587907,1.0000006716152758,1.0000007759419538,1.0000009094679319,1.000000920205622,1.0000012827531521,1.0000013339586646,1.0000026243912847,1.0000035298399712,1.0000100464615052,1.0000437075112631,1.001394736789426,1.0860251989913323,1.804606067518662,2.180161333790995
