t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,0.0,0.040357769671263366,0.9555473510342023,1.0366997713726631,1.8037456567109715,2.009091825198227,2.0402154254010125,2.3493413251353905,2.368681343172085,2.4108956721368306,2.4658664268948787,3.087207768457292,4.4399897146099665,5.958754511868088,8.275907237236291,11.48338842797957,16.29079695081221,18.621259737915256,24.725051021601768
2018-01-08 08:00:00,11.55809634372816,14.81940145199374,16.881745948456405,17.94041078336483,19.19868316798421,19.438213328134882,19.59733633540014,19.708657511620256,19.7752245117954,20.288211000394128,20.3299288230397,20.860378541884902,24.08630259013848,29.411923398988574,32.47183925988794,37.68185030945864,48.82434415749606,53.2220780292223,67.68902777212949
2018-01-08 09:00:00,23.543144103429057,31.974366529077788,34.06813200574848,35.90781061828781,37.57869895927288,38.45352909943991,38.973970945974486,39.82500153497338,40.73507727594978,42.067420386590534,42.22189144315556,43.00006615707757,44.42716674570386,47.086875450513816,48.14542340840998,50.132262652709564,53.91199417552862,55.38931056446599,62.58646916474302
2018-01-08 10:00:00,44.78954446269312,49.75610779634307,51.61500839420914,54.43537039427371,56.89545851048412,57.005973229978984,57.01756235896996,57.05630573135763,57.2960834296411,57.99443148952656,58.389223053343876,58.650753645203764,60.27118419520042,60.45072466794678,60.69427768802863,61.369666681042816,62.55566330964479,63.57636875583023,70.28165593809184
2018-01-08 11:00:00,42.860838429173555,50.346542858030546,51.85729796061226,55.26337131241716,56.650713393218886,57.118574758374784,57.35629620500309,58.712950105652816,58.75308239860923,59.457603410494364,60.157750099119895,60.45891311724905,62.864288884286765,64.52663582718652,66.37014237392307,68.58730115917514,68.92358718027268,71.9273248987002,80.54304929089426
2018-01-08 12:00:00,41.47874209039034,47.328326024607954,48.1528482252854,50.52556647804301,53.22100608366647,54.88367578628167,56.673459121698194,56.71809852749679,57.74575014009277,59.53730059922582,60.78238331445708,61.78737732031671,68.73133838221014,78.73994362187352,86.10069335267029,98.35619501377204,121.17817570783487,133.79695493168876,158.04377138628777
2018-01-08 13:00:00,61.55506831872647,68.01567842554486,71.00214697938857,73.57483137213927,79.96285857957216,81.30908279003675,82.27649173690905,82.75152145467183,83.26569910698655,85.5593573910822,86.60724246473316,86.67932050806112,90.54468460721398,92.01171277453932,97.16072153877836,104.93247345452122,107.62829379295786,108.98334221501885,123.76889673352724
2018-01-08 14:00:00,74.28761576127721,84.16352386581914,87.21272499276168,89.11190961625184,92.52357568278356,93.95325151039131,97.44825296789475,99.19184974545676,100.60316072995386,102.39081402280144,103.26086633624668,103.28011586199383,105.43524310734965,106.25842699693662,107.82488847899815,109.4570218780565,113.86200618711194,115.27159640394902,116.71616462106829
2018-01-08 15:00:00,67.8280038106441,75.96448743545122,76.83542268321202,80.45832243603287,83.19062365630688,84.52716588321317,84.5309277494645,84.88380473097627,85.68720865925688,86.9914938268057,87.8305356223284,88.56774303067166,90.77980497050974,92.390736503394,94.73918894066729,97.38805418318748,104.28348153953752,104.37940248686756,107.37124137966211
2018-01-08 16:00:00,66.00684135723665,71.76275472192444,72.90166708700454,74.68768780754615,78.2341390523509,78.5898186572588,80.05910251289595,81.30038425052109,81.452812450354,83.01319266563712,85.20391735982093,85.73261271033863,87.99738829485875,90.66917424610149,93.54067435163164,95.6748743186403,98.64420905553592,99.05382507155983,103.64580241142195
2018-01-08 17:00:00,41.81331140366722,43.5311844359962,47.92628562583212,49.705094367315674,55.50081008878949,56.876952056673446,57.65523342363133,57.86283102487469,59.743837396609706,61.29714098359722,63.18355384420164,63.709363319549155,66.00009053653197,67.68296767592471,71.18497364729355,73.1857091095429,75.02846860251483,75.26004259291614,83.51446082747164
2018-01-08 18:00:00,14.86853749703613,21.80226958680987,24.67041644242284,30.763776032949714,33.73931939663967,35.78197914406695,36.41248306659496,42.12454298443153,43.50315654570946,45.18837963655464,46.296555304797764,46.89135955626503,49.59318065659985,50.40534007110466,53.233540541937764,54.966967912427776,56.96030789809318,57.89713627470283,62.59057781241469
2018-01-08 19:00:00,11.96675767079066,15.190985743429632,19.492613672149485,20.792611346888684,21.632239455086587,21.680693837891106,21.79846988505698,21.893432208942944,21.95522058473391,22.236827262740423,23.37053173820467,24.71195849561134,25.00771159150245,25.576994560612075,28.10347882600223,28.544702382054084,28.681354823833356,30.162554201170277,32.13017965895546
2018-01-08 20:00:00,0.0,0.46228638264472544,1.8524481944977929,2.05039612917753,3.6476917215985623,3.6921694883526817,3.7708697340904465,4.360176022419434,4.892300029740404,5.273493436070536,5.6398211971238545,5.860403550418742,6.516322782952512,7.80445867086028,8.666542194570752,12.471976980677972,12.754941844938255,14.01521487470469,14.39949430638851
2018-01-08 21:00:00,3.9463065514109186,4.215798881840858,4.217264174447699,4.31517324113555,4.385632786977066,4.407785326245246,6.073006166280511,6.9825899200581505,7.303345346207159,7.939633915447721,8.168974855717945,8.224280168612141,8.496032273471034,8.503822227621953,9.832631579112538,10.526009552351827,10.847182514289393,11.239901529996764,14.339052762783782
2018-01-08 22:00:00,0.8277476898609031,3.0210462797781616,3.233372420511923,3.495227426353182,3.64232123454351,3.679872548946882,3.878128139867653,4.252467516602885,4.368294189537234,4.480982035812136,4.693783650112895,4.9509093285379056,5.090889873097323,5.890440655451602,5.97500813902734,6.2003237552259565,6.312504642132531,6.31791181430886,8.366784102499167
2018-01-08 23:00:00,6.091571980227701,6.232064097828623,6.351047756780808,6.482448052033726,6.503205633810448,6.506091047647239,6.7015073997874035,6.8466870318368525,6.904613980781497,6.996882324882241,7.408761937200206,7.497334641580508,7.568773053311306,7.86922335141351,7.9132049973073855,8.175897026395994,8.662382040552139,8.735314080598222,11.550257109557974
2018-01-09 07:00:00,0.0,1.3352994261324405,4.0914434188250475,5.002320938955462,6.537624711038505,7.737676136850212,8.453556655767708,9.128233203541479,9.462096458407977,9.659462938556851,9.763244739931764,10.375480834066945,10.414809328711547,11.91647522187068,14.204857535545123,16.15990331804974,22.084449726012807,26.269704211068795,30.588464120869887
2018-01-09 08:00:00,15.94092535587799,18.94866156330682,25.04864874901236,27.842541282875292,30.317990359857557,31.280966714668732,31.97689324085171,32.292674083878694,33.217823604758564,34.225057996298716,34.608190626545166,35.41130138742824,36.755673158968705,40.689717233121,42.684052087087835,46.506663947274696,56.310874047646514,62.42633086746815,73.41571920214324
2018-01-09 09:00:00,25.443896675264046,36.005246153610095,41.08002173689603,44.18390614928467,46.82557598415543,48.50735125569362,49.220276998254135,49.9502126681328,52.50912198182108,54.25906764999536,54.6722913896851,54.87997157577066,55.845943304991266,56.37240181390241,56.67125751081849,57.780747281136854,60.501274808480275,65.22707070300083,71.28515526174888
2018-01-09 10:00:00,56.89546790409083,62.85226229811838,64.95183750630036,67.95414326280431,71.20793135952286,73.08104594540133,74.43162616588154,75.24110367505905,76.83135405898254,77.069080303182,77.11045232746876,77.2015762276434,77.37563216028664,77.6355333010371,77.66518786363721,78.51694337427014,80.6594413835207,84.6688988223046,91.1895722976876
2018-01-09 11:00:00,48.45728325600817,55.1822204799118,59.70635078261114,63.34802815720322,64.99729228714546,66.70849485223596,67.1936316649077,68.07722512631351,68.91681585211445,69.97075298257022,70.6253512456321,71.27176746445764,71.70954957001861,72.68538997187609,75.35620088312731,77.09159407370717,78.75643562301804,83.28402208433673,92.79993053617764
2018-01-09 12:00:00,59.71734326750652,67.23468626722341,68.12629717181855,72.25944599798225,77.01101117931466,80.31583755959632,84.1596052357604,84.17579711315457,86.85359234730358,88.79994715914295,89.89181255388256,91.0285289092275,96.20158497571441,106.04670299130994,112.03761186730868,122.08855119219045,146.0469231338694,158.5757474891948,180.15973669204723
2018-01-09 13:00:00,77.42299177192132,84.6785475962511,88.79972399531383,92.6863990204691,100.05320658430873,104.00114851668424,106.40829364857534,107.39549913601986,109.57290791590384,111.6511883289243,112.50583332857347,113.78521390781643,114.83383313057934,115.8215154056388,120.60907896539442,126.41333619045814,128.62519646859388,133.26753707430814,148.57031708209252
2018-01-09 14:00:00,62.72501921183934,73.3714878312918,78.79888997316016,79.27354157899502,81.44293550432322,83.44476667064217,87.39561217573821,87.83188836194611,89.32556505721455,89.61521760738793,90.04882768461798,91.21546348681936,92.92279799169516,94.42217616916457,97.00228947352676,98.12334357223382,105.33188164259681,108.75690387767796,114.34156028635662
2018-01-09 15:00:00,67.65119258136068,73.41271895422489,75.24947110429872,78.59562839036971,81.7690583752873,83.99572910677136,85.88623453967664,86.45732224812807,87.95134898073356,88.15305039867262,88.32198599273931,90.02900275592218,91.49385899744269,92.80795985471052,95.26153984986068,96.83192385956642,103.31091464574435,107.05446407193813,110.70503105191423
2018-01-09 16:00:00,64.9937041580504,74.39764531426492,80.5403103191005,81.68976214395386,84.795766112341,86.22342011798203,87.53170462939488,88.33205490391124,89.35592966896704,90.42988181648613,92.32063011454653,93.58466195096383,95.47430917493415,96.1463154591705,98.85658315779162,98.89824465213434,102.11711733534052,106.45933910676533,112.5657585244511
2018-01-09 17:00:00,61.12276601912833,67.12375871334366,72.72123924723124,75.01577448337352,81.20757853542383,83.11371413972014,85.02424241828491,85.77824176143251,88.58628351710752,89.61339831290641,90.6860549583254,91.8884394410543,95.20529757736675,96.11822732932892,98.44803813731427,99.61741775635008,102.02524531620173,106.87207688119821,115.89709659618075
2018-01-09 18:00:00,0.0,8.897381013102986,16.363236596040316,21.405706972170307,22.877351945318267,24.63673409160465,24.754234174996128,29.53680683143111,30.580409119713728,31.273757078388826,32.41592253076701,34.35215406961055,36.4177842288869,37.81045260371596,43.43181506936558,45.96608635277119,51.00710893621415,57.30620399732837,68.55211314244437
2018-01-09 19:00:00,0.22168139800345443,4.780478359939412,10.472599382914805,11.836571199048471,14.824041968270048,15.468613264712623,16.18341792183076,16.527613662629392,16.612204843798942,16.78790324516935,17.868645872123498,19.92014658029485,21.61910903952886,23.20806212763987,26.663160317829437,28.43555076167288,29.956542380974707,33.27707923197546,38.94674724833892
2018-01-09 20:00:00,0.0,0.0,0.6281596002786216,3.4046940497310167,6.444218201485892,8.930503781977396,9.772054310769091,11.193016870023849,13.060546757152975,14.468252661038381,15.742045263599076,16.240662417747327,16.304254291086494,16.472387120101672,18.52358644812599,20.659964539828113,22.591048723288257,26.171547379796184,28.043071450068766
2018-01-09 21:00:00,0.0,0.0,0.3816434596899221,1.282088138406996,3.6031239797824615,4.378378417737748,6.716659555225105,7.380104183255849,8.66344647080173,9.203445292220287,9.347623621670847,9.594892923532889,10.08149816651185,10.205636738337283,11.690622801078792,12.272787331559062,13.137815966829557,16.460042525133463,19.599736173994167
2018-01-09 22:00:00,0.0,2.877772307227726,6.1586696898023074,6.198423645630346,6.7944760117958936,6.966862859073059,7.683833002255806,8.462398768404878,9.33446870174419,9.463848801568622,9.737282034085394,10.475527937451893,10.583467436726067,11.293801088852097,12.339586562931178,12.418331243267113,13.177332753358643,16.922051374016263,19.479894046265905
2018-01-09 23:00:00,0.0,0.27114886347124934,1.8692614172694757,2.969540896582318,3.9646427268213174,4.900930885818647,5.176424399315655,5.502485234329312,5.7917222686835235,5.798624469115331,5.955073891472554,6.39272461989308,6.738445651140152,7.610364111780732,8.571492816874038,9.305315284050744,11.278826258733668,14.763524417378548,20.09435354504889
2018-01-10 07:00:00,1.2388849593362252,2.329077247542598,4.537646288431831,5.527579135534259,7.077509746177318,8.699674314571983,9.922168815926328,11.017765116016989,11.837955446880377,12.043928145916194,12.081528287096486,12.280198756348481,12.362307524933176,13.810268207726594,15.408784390241689,17.854796369788037,23.57060909946448,24.873484291319098,26.666359262270845
2018-01-10 08:00:00,11.673384469637641,12.153038892124767,17.74132924466977,20.5195384345702,22.61891984999529,23.51685274601625,23.81771251173349,23.86895334448772,24.78373660223447,26.29977340672827,26.98033685061185,27.446845518820933,28.535195835951882,32.13381240584475,33.74781298488296,37.60664354745889,47.37989998112382,50.72116773917706,59.11712901188969
2018-01-10 09:00:00,39.76817924971833,47.189867103964275,49.99801248997059,52.70130442096396,56.14821741190615,58.635869408235294,60.30971608792825,62.220153657281045,65.19060705485043,66.6827329221451,66.79220985402486,66.90476974699891,67.38009952826678,67.54594801666506,69.13461158596104,69.38249439199674,71.33456883006394,73.55427152784713,75.48136348817732
2018-01-10 10:00:00,63.63911004957537,67.04631895191253,71.60912895369533,74.0781222956208,76.13347287770682,78.0690887972447,78.56735773644309,79.35929228570367,80.4000940200908,80.6103958778559,80.8711272282883,81.11661559683802,81.20231311869736,81.4291183514825,81.48313174300188,81.51656316515917,83.40384844811285,85.26385864182839,89.96139199125818
2018-01-10 11:00:00,47.318971730705854,51.514165925494524,56.26025232212071,60.20195941872666,60.71359228629136,62.02939702065239,62.576311346829996,63.37313009996051,64.23739249449325,65.18201611472674,65.99452222982133,66.0932007736872,66.94233982254869,68.38158676328956,69.48494636575853,71.30253138539804,72.83534400121165,74.36429904321942,78.27877298249551
2018-01-10 12:00:00,52.824788386827834,54.88981479268458,55.6495510687888,59.85909987542122,64.39591447357493,68.05706409633189,71.87888925123326,72.41790335630421,75.726349291014,78.40923163004021,79.67978577326916,81.18164247975898,85.43022742613987,94.8078937016275,100.58769327091075,111.88237657834057,133.18635283643,144.72296406317247,166.1787550017762
2018-01-10 13:00:00,55.60247562331363,60.767961896917,65.26768348221692,66.61288246379868,71.74884334224217,76.23632307507889,78.18034532753377,78.88478675285617,80.7961605389489,82.11743013379639,82.54310857151313,83.22240067308,84.97338505501173,87.1424666278983,92.20964637853483,99.10536124262941,103.50016884504714,106.41462779481813,121.20819376505989
2018-01-10 14:00:00,73.91584225777467,76.9072216681149,80.50544550392398,81.60151361602699,84.38909256670397,86.75115750804997,91.76330731709646,93.53862505647552,95.35920072345172,96.2620453502231,96.35157950342119,96.5374196956522,98.34741632251102,98.88244427428938,99.75781672792476,100.82776952850574,106.09487340703775,106.18285459897534,106.79666919836083
2018-01-10 15:00:00,62.43320375424985,69.18491349266677,73.76301820075827,76.39854465674948,78.55050328653431,79.99244471404491,80.32611626964693,80.55317787566082,81.87500064554219,82.60036947948475,83.30755534286776,84.2283878205957,84.86400036852007,84.92396524964941,86.07146767502825,86.23551951238952,92.68692839035448,93.13134659766759,93.89559901963727
2018-01-10 16:00:00,81.57816155534572,87.9018526841146,89.8627249016065,91.35910976764504,95.04888149923251,97.37637840089269,100.03534884626879,102.48685396626865,104.25980265073721,105.14568463717036,106.45954758543421,107.4598948718038,109.51660110483584,111.02383393690879,111.3681528012636,112.27598405431385,113.1902030306015,115.7683471986823,117.70286612182187
2018-01-10 17:00:00,49.85109311832999,52.15132830200227,60.322241568647286,61.183326029390685,64.27175590736749,66.12447284314855,66.62213599893118,66.68923574994446,68.61722527372373,69.79628555043647,71.15017077494994,72.40049291059802,75.70346477625021,76.27159391291879,80.210092778534,82.38872195469077,86.72773701776384,90.78108129711687,102.28659994374534
2018-01-10 18:00:00,3.7993342256707123,11.429431769435922,17.102131634306325,22.771552653651604,25.61525741708709,27.704753139934414,28.711211128801402,33.70874259571043,35.12647976389541,36.17413487311717,37.03928850459508,38.2088004737595,41.55715038089741,43.399479440784106,46.97779764273433,50.00017200680365,54.54622281215314,56.25468810707335,63.4029274705007
2018-01-10 19:00:00,18.23472838445949,19.753673340519423,25.64611703296459,28.0862851378144,30.865348312191045,32.13717991614283,33.535127982534654,34.09708655511773,34.93515376618227,35.82450143731576,37.14578536764129,38.974191934921265,39.940036531909044,40.07966070962151,42.99461992861828,43.64030482595006,45.00177319467308,45.92169877905635,48.301522479416356
2018-01-10 20:00:00,0.0,0.0,4.911241633186812,7.008350903696041,10.079094119022601,12.490794329487198,12.814805726706984,13.944657237833953,15.63894678144023,16.626089639269356,17.82502733708305,17.86379080190126,18.587714266123502,19.06384306160897,20.13786969814142,23.315313543256643,25.387205464188582,26.521387744211207,27.686229222842933
2018-01-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242524884814424,1.8169055317132639,2.6930530889269386,3.083145813564788,3.2724723960183866,3.855660755191537,4.233809133968123,5.994210649343778,7.715762428855214,8.00686138448733,9.069607353087218,10.12057698223363
2018-01-10 22:00:00,0.0,0.0,3.0062126682154178,3.2629071979213533,3.5273569182330347,4.393356604495382,4.885986720537517,5.815006345030924,7.136557350218089,7.73748750568153,8.024267473783253,8.348149364994935,8.730843140545927,9.343778086837931,9.952542001941502,10.756631435433805,11.833583167375465,12.015072037381241,13.038272536877516
2018-01-10 23:00:00,0.0,0.0,0.0,0.3826614974079048,0.7871672284111817,2.560427102620067,3.035995134080764,4.130682414132399,4.873663328477411,5.558978042782446,5.912336974902363,6.1742058373260065,7.008408117506303,7.3981220280854965,7.4969432647486585,7.737038920794501,8.914051411029059,9.925578891024529,12.160501616279124
2018-01-11 07:00:00,0.7198341138165656,1.9526049552603872,3.1314567630048753,3.6377700450464463,5.169529169738338,6.2619166607397645,6.832491973075815,7.098509693553085,7.645174142192571,7.972082005799418,7.977977878334526,8.089590035422628,8.249132358241706,9.478532697705523,11.296724412098358,13.334551094518769,19.06561350490022,19.162068483119157,21.386195996841828
2018-01-11 08:00:00,10.60675681148169,11.30504592281879,15.803539229361098,18.858083246979355,20.494574044954433,21.585318041872654,21.868310213124328,22.113666691615016,23.33612522741096,24.27713569003147,24.958950179534906,25.318684263793234,26.331673450213323,30.53476726243352,31.085782309526795,34.23645997309205,43.08102767915407,46.196966244995,51.45276246559356
2018-01-11 09:00:00,20.32731850320812,25.959680956148702,29.914833925002334,32.28708260157411,35.045177341200294,36.85817060379089,37.55405357355788,38.95168486935256,41.868294995880746,43.45041792077545,43.45928033474071,43.521579483165326,43.989080844931806,44.52938821283228,45.298628613349265,45.74286241344261,46.13614383038002,49.9202596021416,53.8540973781381
2018-01-11 10:00:00,38.5646078648719,41.03238658880168,44.80595494524058,45.61155940718706,45.6287897259347,47.00301318074723,47.196266337821015,47.30253150104402,47.32969671957869,47.41774655573221,47.554824605139025,47.660315873450784,47.802960811548076,48.25123709453974,48.54039117746991,48.75926983902243,51.58220644522872,53.924518642708364,58.34177423421938
2018-01-11 11:00:00,34.82365692503539,35.33959477237315,38.61898243552939,42.60986536944135,43.52168675570884,44.96868809805344,45.03523377381152,46.317842819996386,47.727724822962934,49.031675935126415,49.42871457930035,49.526561672753935,49.64588647422944,50.11573238850283,50.51982649153899,51.135675173336,52.781979445555464,53.08835675070785,56.818937292787375
2018-01-11 12:00:00,50.90026642665795,56.212058340185145,56.72329120308866,59.499434910082954,63.348402767019984,66.03339490672197,69.0322012340399,69.08986259171441,72.20357256070537,74.6015797822043,75.3773862142452,75.84749108572308,80.92334772831481,90.09871252660209,94.71149838776259,105.1274410114456,127.921402111328,139.0446273254035,159.45657208846018
2018-01-11 13:00:00,68.8958369003787,73.53140038028272,75.39976660250568,78.23373427372931,84.0905210667959,89.03594163911227,91.1759513937045,92.97049580057148,95.368323306078,96.7444483433284,96.74467585581777,97.16324858997135,97.52893690768894,99.9253161632904,103.24955521495036,109.91511090212812,112.42398762200635,115.44888861609351,127.3637130954287
2018-01-11 14:00:00,43.37879747833075,46.29774339324632,51.94727650601094,51.999514037868295,52.65524076302057,53.53129765015649,56.19996261668835,56.5414715330525,57.139226866667684,57.92544362966926,58.55923738049832,59.11641286222888,60.52367053740112,61.686577348304326,63.58138729955869,65.26109147228603,71.40746956087624,71.43409110856075,73.41168663065211
2018-01-11 15:00:00,49.801251092824415,51.89800841303023,52.21102387198087,55.587460560751175,59.24118052879104,61.863570104805405,63.803806876832574,64.4490777096954,66.98928444343075,67.59317705783738,67.78221865258706,68.83866969400677,68.93685379468681,70.3442698535001,70.42630622083863,71.54737752749692,74.95515921150187,75.69142245810572,75.9035947493583
2018-01-11 16:00:00,52.197206912374554,56.29370531073025,60.616567191792335,60.94482287931798,62.30605802543289,65.22015670445482,66.45675688882314,68.26940657028972,69.94083151015467,70.47946344397282,71.63433744415794,72.54871330082149,73.44953929227799,74.36434680624878,75.10214028049977,75.23518624333703,76.93618866744977,79.48554756723155,82.25595286657163
2018-01-11 17:00:00,34.489014254028355,34.598496552017174,40.402833763634206,41.053214362591355,44.62663938208028,45.160012658371265,45.5468934627542,45.76482213467498,47.737828673183195,48.43858268380675,48.93616651189191,49.46859382050486,52.76879169369169,53.21630939625456,54.83632514428484,56.41824618381669,58.22567721362838,61.57370359059806,67.5488360290764
2018-01-11 18:00:00,20.936859541937757,29.798156360566537,33.135486273062966,38.21200445137488,41.537717263074065,42.98911341093425,44.315208813797085,49.931698807897504,51.868884403845875,52.87944894250796,53.058492775044655,53.82571804067385,56.07360759686121,56.68600834451682,58.3571458221076,59.97164335931369,63.38562286461193,64.8741696863855,71.18116391829362
2018-01-11 19:00:00,36.56638967196048,43.99585970751097,48.86901106620543,50.49000845883569,52.88470403059865,55.2732991963189,55.32719480525965,55.88539339954289,56.88255278731435,57.50273946595567,58.296494494134016,59.91878270657382,61.40396582162563,62.07610295055509,63.20073995477309,64.3049698203213,65.91702775303101,67.330992732319,71.49662831892239
2018-01-11 20:00:00,10.088053458237361,11.523272504619136,15.517687378776614,18.621378968914087,20.85311607637208,22.261678808062268,22.5272532633762,23.026006622953314,23.77201832908113,24.9544153935729,26.248980713126887,26.592289574571105,28.76542487649437,30.144816382273323,31.742017622329843,35.67992374835675,38.84847302001844,41.364274352410185,42.43534296461815
2018-01-11 21:00:00,5.22395756273847,5.696556877347405,8.377652029241318,10.470782115799548,13.941482456360102,14.515840714756168,17.6042686667572,17.948603008152453,19.066824853859508,19.90461273910676,20.490011010681553,20.808036082287213,21.279335475669384,22.131867408476907,24.428730514483032,26.080131740647936,26.60224232607594,26.818285778281393,29.521688138550026
2018-01-11 22:00:00,0.0,0.23006604843902423,5.735609433821766,6.918760146111376,8.331172433000214,10.474421372036831,10.682912907293561,11.478543108926605,13.20305592266929,14.128206910932068,14.603455352238246,15.721454565887317,15.74915478990687,16.263486095689597,16.617117420072855,16.90522840620144,16.91769927861761,17.05621945163798,17.056227249979063
2018-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09229597652631494,0.9854511279685401,1.3599352485421239,1.3908450923619817,1.397502579113488,2.4079835683126696,3.0543682932598744,3.667820200532379,4.964630177927883,6.081975980348302,8.417665066692958,8.718121350749438
2018-01-12 07:00:00,1.5554496200473071,1.9105354237145775,3.0594678450288715,3.808847874660744,3.926292222536974,5.08312803324219,5.692954203276396,6.262941574892777,6.977494924844132,7.681903141863307,7.700747166355875,7.958431602034429,9.382377116211597,10.497055873451874,12.05538740100274,15.1835657236638,21.05369563512554,21.71252282387614,24.915273849703148
2018-01-12 08:00:00,12.149105408371922,14.257591871242807,17.57848544198536,20.761043976274667,23.4767893420853,24.518485245681035,25.31529992855041,25.5586227268944,26.86060333308148,29.256940496830317,30.011230869802116,30.8573697755292,33.53790449292864,37.469650450947256,38.808605518416314,43.682430754030904,52.915581151248205,57.48524621204296,69.93696061659682
2018-01-12 09:00:00,19.062393272388952,27.750077109422513,29.497554984072615,31.05608506603866,33.222794154423354,35.55133420638878,37.64105309827234,38.85963438816192,41.04287030885779,42.0697334473098,42.273854698348664,42.910783540219924,43.19993601687207,47.00000971121102,47.2488659132792,49.413761270934536,53.77212772722601,57.80792970123093,65.07710939960945
2018-01-12 10:00:00,55.278401326178624,55.76901498836149,57.22686521585011,60.162836531712685,62.821797808655944,64.13465644375418,65.5666830732527,66.08233933575421,67.01707758984237,67.43981739539278,67.48268567386421,67.57218139523802,67.80061799892759,68.41897544714962,68.49547233374999,68.85279794763807,70.09298657676756,70.8727205971033,75.10931168202598
