t,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2018-01-08 07:00:00,2.0276800964328245,6.961893924214901,7.369954332931261,7.591029417751601,8.554560692056846,8.723793729683834,10.579585617504424,10.621053573105073,11.33761525619655,11.519501546124381,14.096710016452196,20.54666133006464,22.76747684910942,27.28390018783566,36.42796764348269,39.60009248618748,55.047909793479434,56.070390137304955,80.8693440453446
2018-01-08 08:00:00,4.899870917290869,17.471969176063766,19.4108601709602,21.498006042572335,23.626416223644952,25.1628552980052,27.938902975357472,28.160423257758243,38.588423378787354,64.40349111897802,70.49492084679393,75.50985228370409,78.3905797587827,86.63895004208513,89.84917571583627,103.19434882467114,116.64951366255987,122.13342429174898,135.04692739227943
2018-01-08 09:00:00,106.4117610644004,118.14346119306322,120.7134738601853,132.3805988559322,141.68157327627927,145.04580471046228,146.8161234435764,148.1595717012143,153.29690332458674,156.08500163598777,161.43040466872856,164.69748926723594,171.4364245011714,180.1088462279095,187.83257753013572,195.23016022492928,201.1852015148986,210.92366268830872,219.99269571583073
2018-01-08 10:00:00,155.15149458395697,162.98792579399355,169.4010533289458,180.826197582171,188.45286811663885,192.92337763510074,195.49685318657342,197.8481268618728,198.79180814466216,203.56275295719874,208.16683534877887,213.66919165733472,218.48274582281638,221.8004882974811,223.0928783727119,227.5735009173404,234.84437235680917,243.3481032308838,251.1116130714257
2018-01-08 11:00:00,168.44390789927834,171.65540442324982,172.02672548557405,182.36961189577772,192.97112030175148,197.84434783087792,201.64181715438153,202.06726910407784,207.36632660493967,210.38855283496807,213.39908861304787,217.26973711954895,222.10998765322086,226.3513061379954,226.40659672657466,233.37555812747848,243.26288845761903,249.69034806093765,255.58097695953623
2018-01-08 12:00:00,184.91607767148423,186.2742975575897,187.33210713046597,202.51980369970354,210.10359754280557,213.92562013271703,215.83047714954873,216.06436748072304,220.30326227705834,227.22377998299547,230.8813758575073,237.68852049937792,248.40582294782487,267.98974478777654,269.8138037229527,287.9821391554938,295.9077756907029,311.8529503085615,331.7098717237989
2018-01-08 13:00:00,182.6263561790834,183.3140347457687,186.51251692085702,196.61270454897465,213.57179877849003,222.67778911603426,231.7852017780445,235.82531068934614,243.3839865294719,256.7151617168049,265.33925890869546,269.190528822768,272.2088728286192,274.63754478510225,277.6456450125649,282.46664279763803,299.3044276152286,304.7069991436513,330.40808210678614
2018-01-08 14:00:00,145.03025083766408,156.25826565430546,158.7550344632885,167.33576461772168,172.72827995656337,179.97751730029745,183.56704523091585,186.40271754297964,187.02026371742107,194.14830734897276,199.3749893173296,201.46565446268664,204.03587446372524,208.5396964313087,210.76946645955644,216.21408176118322,223.02256225488716,231.4487373456048,237.3690333026593
2018-01-08 15:00:00,111.7356341530192,123.47898580789811,138.79427853018433,148.59421527281663,158.1899729338129,162.4741378961763,165.6065694375073,166.24918697404968,168.50941061276802,171.74609844784987,174.81309871438958,176.31989415824884,177.27856880159152,180.38996291287341,183.12556163970103,188.19905783914325,197.19578000264045,209.20700043987256,223.570298971884
